data_folder,FSD_MIX_SED_filename,start_time,label
base/val,soundscape_23447.wav,2.31,12
base/val,soundscape_9759.wav,3.42,12
base/val,soundscape_18664.wav,4.83,12
base/val,soundscape_6398.wav,5.09,12
base/val,soundscape_14746.wav,4.1,12
base/val,soundscape_25853.wav,7.85,12
base/val,soundscape_22577.wav,1.69,12
base/val,soundscape_18389.wav,8.77,12
base/val,soundscape_16027.wav,7.89,12
base/val,soundscape_6428.wav,1.69,12
base/val,soundscape_8060.wav,0.84,12
base/val,soundscape_4614.wav,2.41,12
base/val,soundscape_29427.wav,0.0,12
base/val,soundscape_434.wav,6.86,12
base/val,soundscape_4462.wav,9.0,12
base/val,soundscape_18374.wav,5.5,12
base/val,soundscape_27748.wav,4.95,12
base/val,soundscape_22674.wav,6.8,12
base/val,soundscape_14497.wav,6.15,12
base/val,soundscape_3360.wav,8.84,12
base/val,soundscape_10607.wav,8.84,12
base/val,soundscape_15746.wav,5.03,12
base/val,soundscape_5925.wav,3.95,12
base/val,soundscape_9053.wav,7.93,12
base/val,soundscape_13738.wav,7.9,12
base/val,soundscape_16760.wav,3.93,12
base/val,soundscape_22712.wav,4.28,12
base/val,soundscape_3531.wav,6.04,12
base/val,soundscape_26557.wav,6.76,12
base/val,soundscape_22112.wav,7.42,12
base/val,soundscape_13251.wav,6.43,13
base/val,soundscape_21243.wav,3.24,13
base/val,soundscape_4902.wav,5.64,13
base/val,soundscape_7448.wav,2.38,13
base/val,soundscape_19029.wav,0.26,13
base/val,soundscape_22173.wav,2.94,13
base/val,soundscape_19286.wav,8.87,13
base/val,soundscape_10143.wav,1.67,13
base/val,soundscape_2426.wav,8.82,13
base/val,soundscape_12440.wav,7.6,13
base/val,soundscape_20365.wav,0.43,13
base/val,soundscape_25462.wav,4.11,13
base/val,soundscape_12374.wav,3.47,13
base/val,soundscape_125.wav,2.42,13
base/val,soundscape_14465.wav,0.64,13
base/val,soundscape_27954.wav,1.1,13
base/val,soundscape_15753.wav,1.69,13
base/val,soundscape_16326.wav,3.89,13
base/val,soundscape_3247.wav,2.25,13
base/val,soundscape_14632.wav,8.99,13
base/val,soundscape_8741.wav,8.76,13
base/val,soundscape_16536.wav,8.6,13
base/val,soundscape_28818.wav,0.98,13
base/val,soundscape_10204.wav,7.23,13
base/val,soundscape_20821.wav,3.54,13
base/val,soundscape_7683.wav,0.01,13
base/val,soundscape_24330.wav,3.24,13
base/val,soundscape_3983.wav,5.86,13
base/val,soundscape_20404.wav,7.58,13
base/val,soundscape_25565.wav,7.0,13
base/val,soundscape_20242.wav,7.86,13
base/val,soundscape_28289.wav,5.12,13
base/val,soundscape_10484.wav,1.09,13
base/val,soundscape_28408.wav,2.43,13
base/val,soundscape_19443.wav,4.65,13
base/val,soundscape_18918.wav,1.3,13
base/val,soundscape_24627.wav,1.41,13
base/val,soundscape_24252.wav,5.73,13
base/val,soundscape_18433.wav,5.9,13
base/val,soundscape_12071.wav,5.56,13
base/val,soundscape_2350.wav,8.3,13
base/val,soundscape_3036.wav,4.66,13
base/val,soundscape_5316.wav,3.85,13
base/val,soundscape_12637.wav,8.53,13
base/val,soundscape_12467.wav,5.22,13
base/val,soundscape_9949.wav,7.57,13
base/val,soundscape_1105.wav,4.9,13
base/val,soundscape_18981.wav,4.68,13
base/val,soundscape_21020.wav,4.0,13
base/val,soundscape_19323.wav,0.34,13
base/val,soundscape_29433.wav,0.08,13
base/val,soundscape_1869.wav,2.34,13
base/val,soundscape_11225.wav,0.41,13
base/val,soundscape_13860.wav,0.16,13
base/val,soundscape_26734.wav,2.79,13
base/val,soundscape_17643.wav,7.54,13
base/val,soundscape_18416.wav,5.38,13
base/val,soundscape_17790.wav,6.26,13
base/val,soundscape_24774.wav,4.33,13
base/val,soundscape_25180.wav,8.02,13
base/val,soundscape_19332.wav,3.1,13
base/val,soundscape_18514.wav,0.18,13
base/val,soundscape_25151.wav,6.2,13
base/val,soundscape_25328.wav,0.52,13
base/val,soundscape_28066.wav,8.61,13
base/val,soundscape_19922.wav,3.84,13
base/val,soundscape_13222.wav,0.95,13
base/val,soundscape_20400.wav,3.21,13
base/val,soundscape_17305.wav,7.48,13
base/val,soundscape_6367.wav,3.89,13
base/val,soundscape_20214.wav,8.55,13
base/val,soundscape_15724.wav,7.82,13
base/val,soundscape_22071.wav,1.21,13
base/val,soundscape_12528.wav,0.18,13
base/val,soundscape_497.wav,5.64,13
base/val,soundscape_7915.wav,3.41,13
base/val,soundscape_21988.wav,2.42,13
base/val,soundscape_10714.wav,0.55,13
base/val,soundscape_2180.wav,6.9,13
base/val,soundscape_17012.wav,5.95,13
base/val,soundscape_7798.wav,5.86,13
base/val,soundscape_5209.wav,5.55,13
base/val,soundscape_5648.wav,8.04,13
base/val,soundscape_8001.wav,2.01,13
base/val,soundscape_20327.wav,8.13,13
base/val,soundscape_14851.wav,8.14,13
base/val,soundscape_23300.wav,3.84,13
base/val,soundscape_24533.wav,0.12,13
base/val,soundscape_3436.wav,5.55,13
base/val,soundscape_15480.wav,5.53,13
base/val,soundscape_6784.wav,2.16,13
base/val,soundscape_20435.wav,9.0,13
base/val,soundscape_7213.wav,1.91,13
base/val,soundscape_14246.wav,3.8,13
base/val,soundscape_21465.wav,2.11,13
base/val,soundscape_17458.wav,2.52,13
base/val,soundscape_24438.wav,6.95,13
base/val,soundscape_9692.wav,0.02,13
base/val,soundscape_17027.wav,6.35,13
base/val,soundscape_15841.wav,6.54,13
base/val,soundscape_10756.wav,3.51,13
base/val,soundscape_27975.wav,1.93,13
base/val,soundscape_13431.wav,3.9,13
base/val,soundscape_27057.wav,2.97,13
base/val,soundscape_25448.wav,4.17,13
base/val,soundscape_17209.wav,3.35,13
base/val,soundscape_6669.wav,8.1,13
base/val,soundscape_10048.wav,2.66,13
base/val,soundscape_15381.wav,6.29,13
base/val,soundscape_853.wav,7.0,13
base/val,soundscape_5599.wav,3.75,13
base/val,soundscape_1504.wav,2.67,13
base/val,soundscape_2482.wav,0.38,13
base/val,soundscape_15801.wav,0.92,13
base/val,soundscape_15791.wav,2.59,13
base/val,soundscape_28306.wav,7.08,13
base/val,soundscape_20465.wav,8.06,13
base/val,soundscape_16364.wav,2.53,13
base/val,soundscape_840.wav,6.75,13
base/val,soundscape_791.wav,4.4,13
base/val,soundscape_12627.wav,2.17,13
base/val,soundscape_21928.wav,8.62,13
base/val,soundscape_24258.wav,3.59,13
base/val,soundscape_2533.wav,7.82,13
base/val,soundscape_21205.wav,8.06,13
base/val,soundscape_26643.wav,7.61,13
base/val,soundscape_26402.wav,0.99,13
base/val,soundscape_1552.wav,7.72,13
base/val,soundscape_17031.wav,5.32,13
base/val,soundscape_13876.wav,6.77,13
base/val,soundscape_19326.wav,1.34,13
base/val,soundscape_5756.wav,2.6,13
base/val,soundscape_11760.wav,3.31,13
base/val,soundscape_6654.wav,7.7,13
base/val,soundscape_11875.wav,3.62,13
base/val,soundscape_13807.wav,6.03,13
base/val,soundscape_27840.wav,6.67,13
base/val,soundscape_11092.wav,6.54,13
base/val,soundscape_21681.wav,2.12,13
base/val,soundscape_25878.wav,8.22,13
base/val,soundscape_29843.wav,2.56,13
base/val,soundscape_2752.wav,6.64,13
base/val,soundscape_360.wav,2.11,13
base/val,soundscape_326.wav,2.49,13
base/val,soundscape_6110.wav,3.64,13
base/val,soundscape_911.wav,4.97,13
base/val,soundscape_24034.wav,4.07,13
base/val,soundscape_3889.wav,1.78,13
base/val,soundscape_10161.wav,4.03,13
base/val,soundscape_9331.wav,3.47,13
base/val,soundscape_21616.wav,5.78,13
base/val,soundscape_17291.wav,4.92,13
base/val,soundscape_2579.wav,1.24,13
base/val,soundscape_19166.wav,3.8,13
base/val,soundscape_25431.wav,1.67,13
base/val,soundscape_11333.wav,0.48,13
base/val,soundscape_1111.wav,2.31,13
base/val,soundscape_13811.wav,7.56,13
base/val,soundscape_10866.wav,3.59,13
base/val,soundscape_18265.wav,2.51,13
base/val,soundscape_19841.wav,3.07,13
base/val,soundscape_28688.wav,7.08,13
base/val,soundscape_8695.wav,3.02,13
base/val,soundscape_3334.wav,2.57,13
base/val,soundscape_3153.wav,4.47,13
base/val,soundscape_292.wav,5.16,13
base/val,soundscape_5378.wav,2.34,13
base/val,soundscape_29078.wav,2.3,13
base/val,soundscape_18161.wav,2.65,13
base/val,soundscape_22392.wav,6.33,13
base/val,soundscape_14614.wav,6.1,13
base/val,soundscape_18576.wav,5.31,13
base/val,soundscape_18415.wav,5.17,13
base/val,soundscape_16931.wav,1.08,13
base/val,soundscape_11618.wav,3.77,13
base/val,soundscape_22382.wav,5.57,13
base/val,soundscape_22995.wav,7.29,13
base/val,soundscape_25977.wav,2.87,13
base/val,soundscape_5080.wav,6.81,13
base/val,soundscape_6088.wav,5.52,13
base/val,soundscape_23864.wav,3.87,13
base/val,soundscape_811.wav,2.75,13
base/val,soundscape_1314.wav,1.41,13
base/val,soundscape_17461.wav,1.42,13
base/val,soundscape_15944.wav,3.71,13
base/val,soundscape_6959.wav,2.83,13
base/val,soundscape_8577.wav,3.54,13
base/val,soundscape_12982.wav,3.28,13
base/val,soundscape_2272.wav,1.14,13
base/val,soundscape_16191.wav,8.74,13
base/val,soundscape_3427.wav,0.97,13
base/val,soundscape_12190.wav,5.43,13
base/val,soundscape_8759.wav,3.56,13
base/val,soundscape_484.wav,2.12,13
base/val,soundscape_5086.wav,3.63,13
base/val,soundscape_869.wav,5.3,13
base/val,soundscape_11367.wav,6.29,13
base/val,soundscape_2128.wav,6.99,13
base/val,soundscape_29478.wav,4.04,13
base/val,soundscape_33.wav,7.44,13
base/val,soundscape_4980.wav,7.91,14
base/val,soundscape_21925.wav,6.9,14
base/val,soundscape_18754.wav,6.93,14
base/val,soundscape_402.wav,1.29,14
base/val,soundscape_7360.wav,0.77,14
base/val,soundscape_29619.wav,2.93,14
base/val,soundscape_25117.wav,0.33,14
base/val,soundscape_29071.wav,6.69,14
base/val,soundscape_6567.wav,0.14,14
base/val,soundscape_20043.wav,3.67,14
base/val,soundscape_16817.wav,2.44,14
base/val,soundscape_15600.wav,6.01,14
base/val,soundscape_17660.wav,3.23,14
base/val,soundscape_6997.wav,4.19,14
base/val,soundscape_17422.wav,0.0,14
base/val,soundscape_6976.wav,1.09,14
base/val,soundscape_28364.wav,2.02,14
base/val,soundscape_18764.wav,9.0,14
base/val,soundscape_7768.wav,5.67,14
base/val,soundscape_15551.wav,8.62,14
base/val,soundscape_4785.wav,4.18,14
base/val,soundscape_27418.wav,9.0,14
base/val,soundscape_7109.wav,6.14,14
base/val,soundscape_6732.wav,8.7,14
base/val,soundscape_4662.wav,1.17,14
base/val,soundscape_18760.wav,7.71,14
base/val,soundscape_15488.wav,2.89,14
base/val,soundscape_17506.wav,5.3,14
base/val,soundscape_5600.wav,7.11,14
base/val,soundscape_22720.wav,8.97,14
base/val,soundscape_9083.wav,3.66,14
base/val,soundscape_22518.wav,7.06,14
base/val,soundscape_5655.wav,5.21,14
base/val,soundscape_26133.wav,5.31,14
base/val,soundscape_11683.wav,7.14,14
base/val,soundscape_2456.wav,7.46,14
base/val,soundscape_26240.wav,1.45,14
base/val,soundscape_14519.wav,2.96,14
base/val,soundscape_392.wav,3.46,14
base/val,soundscape_4058.wav,3.94,14
base/val,soundscape_10199.wav,6.39,14
base/val,soundscape_16658.wav,8.51,14
base/val,soundscape_11250.wav,6.48,14
base/val,soundscape_886.wav,8.36,14
base/val,soundscape_22668.wav,1.57,14
base/val,soundscape_27380.wav,5.61,14
base/val,soundscape_4258.wav,4.11,14
base/val,soundscape_6927.wav,4.84,14
base/val,soundscape_3536.wav,7.28,14
base/val,soundscape_10905.wav,6.76,14
base/val,soundscape_1515.wav,8.02,14
base/val,soundscape_23746.wav,0.64,14
base/val,soundscape_3395.wav,9.0,14
base/val,soundscape_15782.wav,4.98,14
base/val,soundscape_16221.wav,3.72,14
base/val,soundscape_12452.wav,2.36,14
base/val,soundscape_12406.wav,3.54,14
base/val,soundscape_435.wav,3.96,14
base/val,soundscape_29325.wav,3.47,14
base/val,soundscape_14221.wav,9.0,14
base/val,soundscape_29976.wav,8.52,14
base/val,soundscape_11192.wav,6.38,14
base/val,soundscape_12982.wav,8.51,14
base/val,soundscape_1442.wav,0.23,14
base/val,soundscape_27096.wav,4.5,14
base/val,soundscape_21750.wav,2.92,14
base/val,soundscape_28997.wav,1.61,14
base/val,soundscape_21720.wav,4.38,14
base/val,soundscape_16840.wav,8.28,14
base/val,soundscape_17460.wav,4.84,14
base/val,soundscape_28138.wav,8.47,14
base/val,soundscape_5938.wav,5.85,14
base/val,soundscape_152.wav,4.13,14
base/val,soundscape_2514.wav,4.16,14
base/val,soundscape_5942.wav,7.71,14
base/val,soundscape_3954.wav,5.22,14
base/val,soundscape_17783.wav,0.37,14
base/val,soundscape_3125.wav,0.67,14
base/val,soundscape_27676.wav,0.94,14
base/val,soundscape_27600.wav,7.1,14
base/val,soundscape_620.wav,9.0,14
base/val,soundscape_7280.wav,0.32,14
base/val,soundscape_4076.wav,7.25,14
base/val,soundscape_28194.wav,1.76,14
base/val,soundscape_367.wav,5.78,14
base/val,soundscape_10922.wav,8.64,14
base/val,soundscape_8740.wav,2.88,14
base/val,soundscape_12083.wav,5.71,14
base/val,soundscape_16747.wav,2.96,14
base/val,soundscape_2938.wav,2.47,14
base/val,soundscape_962.wav,6.61,14
base/val,soundscape_4592.wav,2.02,14
base/val,soundscape_28773.wav,3.45,14
base/val,soundscape_15715.wav,9.0,14
base/val,soundscape_17562.wav,4.1,14
base/val,soundscape_13559.wav,4.05,14
base/val,soundscape_22089.wav,7.11,14
base/val,soundscape_25178.wav,6.7,14
base/val,soundscape_4754.wav,5.24,14
base/val,soundscape_3025.wav,3.21,14
base/val,soundscape_23939.wav,3.69,14
base/val,soundscape_28239.wav,3.23,14
base/val,soundscape_1425.wav,1.83,14
base/val,soundscape_13596.wav,5.95,14
base/val,soundscape_2748.wav,8.5,14
base/val,soundscape_28634.wav,5.83,14
base/val,soundscape_25386.wav,5.64,14
base/val,soundscape_23509.wav,4.84,14
base/val,soundscape_18900.wav,7.18,14
base/val,soundscape_2124.wav,0.88,14
base/val,soundscape_26808.wav,3.28,14
base/val,soundscape_22262.wav,8.4,14
base/val,soundscape_9424.wav,3.13,14
base/val,soundscape_28386.wav,6.88,14
base/val,soundscape_10620.wav,5.16,14
base/val,soundscape_25580.wav,1.08,14
base/val,soundscape_3129.wav,4.29,14
base/val,soundscape_17348.wav,2.67,14
base/val,soundscape_4537.wav,7.92,14
base/val,soundscape_6658.wav,4.92,14
base/val,soundscape_21620.wav,0.75,14
base/val,soundscape_29389.wav,5.4,14
base/val,soundscape_7148.wav,8.39,14
base/val,soundscape_7903.wav,2.39,14
base/val,soundscape_18831.wav,6.8,14
base/val,soundscape_19065.wav,8.37,14
base/val,soundscape_14424.wav,3.66,14
base/val,soundscape_23912.wav,1.61,14
base/val,soundscape_28631.wav,1.69,14
base/val,soundscape_29525.wav,7.84,14
base/val,soundscape_9957.wav,0.0,14
base/val,soundscape_4019.wav,0.4,14
base/val,soundscape_12329.wav,7.46,14
base/val,soundscape_1315.wav,9.0,14
base/val,soundscape_11115.wav,6.03,14
base/val,soundscape_18342.wav,8.55,14
base/val,soundscape_12492.wav,1.0,14
base/val,soundscape_16846.wav,6.74,14
base/val,soundscape_14063.wav,5.36,14
base/val,soundscape_29173.wav,7.97,14
base/val,soundscape_8359.wav,3.53,14
base/val,soundscape_20453.wav,7.76,14
base/val,soundscape_28957.wav,8.71,14
base/val,soundscape_8542.wav,3.88,14
base/val,soundscape_9027.wav,7.49,14
base/val,soundscape_4307.wav,4.86,14
base/val,soundscape_10067.wav,1.86,14
base/val,soundscape_14871.wav,4.58,14
base/val,soundscape_28954.wav,7.49,14
base/val,soundscape_13066.wav,9.0,14
base/val,soundscape_13595.wav,3.32,14
base/val,soundscape_21857.wav,4.4,14
base/val,soundscape_4641.wav,6.62,14
base/val,soundscape_7077.wav,3.17,14
base/val,soundscape_2699.wav,1.34,14
base/val,soundscape_14471.wav,9.0,14
base/val,soundscape_21065.wav,5.79,14
base/val,soundscape_28639.wav,8.33,14
base/val,soundscape_21314.wav,8.68,14
base/val,soundscape_6675.wav,1.8,14
base/val,soundscape_9405.wav,0.54,14
base/val,soundscape_28691.wav,5.01,14
base/val,soundscape_25871.wav,8.52,14
base/val,soundscape_24452.wav,9.0,14
base/val,soundscape_17247.wav,1.64,14
base/val,soundscape_5159.wav,5.13,14
base/val,soundscape_23948.wav,3.31,14
base/val,soundscape_25058.wav,0.49,14
base/val,soundscape_26251.wav,6.44,14
base/val,soundscape_13456.wav,1.54,14
base/val,soundscape_4264.wav,8.27,14
base/val,soundscape_7433.wav,6.81,14
base/val,soundscape_17244.wav,2.76,14
base/val,soundscape_20663.wav,7.06,14
base/val,soundscape_10984.wav,6.93,14
base/val,soundscape_27071.wav,8.5,14
base/val,soundscape_1833.wav,7.67,14
base/val,soundscape_19727.wav,0.21,14
base/val,soundscape_17147.wav,7.07,14
base/val,soundscape_23032.wav,3.21,14
base/val,soundscape_10692.wav,1.34,14
base/val,soundscape_22291.wav,0.89,14
base/val,soundscape_24912.wav,7.76,14
base/val,soundscape_3694.wav,6.8,14
base/val,soundscape_10722.wav,8.4,14
base/val,soundscape_29089.wav,8.26,14
base/val,soundscape_15150.wav,0.21,14
base/val,soundscape_24951.wav,6.76,14
base/val,soundscape_20279.wav,4.33,14
base/val,soundscape_17527.wav,2.54,14
base/val,soundscape_7483.wav,5.09,14
base/val,soundscape_22369.wav,5.82,14
base/val,soundscape_27051.wav,3.99,14
base/val,soundscape_28857.wav,5.57,14
base/val,soundscape_9508.wav,5.83,14
base/val,soundscape_5857.wav,8.46,14
base/val,soundscape_26129.wav,6.2,14
base/val,soundscape_16051.wav,4.14,14
base/val,soundscape_27078.wav,1.22,14
base/val,soundscape_10219.wav,7.52,14
base/val,soundscape_14689.wav,1.72,15
base/val,soundscape_23306.wav,7.85,15
base/val,soundscape_14079.wav,1.93,15
base/val,soundscape_4354.wav,8.03,15
base/val,soundscape_27222.wav,7.37,15
base/val,soundscape_2349.wav,2.87,15
base/val,soundscape_24656.wav,5.08,15
base/val,soundscape_23498.wav,7.91,15
base/val,soundscape_21051.wav,3.48,15
base/val,soundscape_28687.wav,4.49,15
base/val,soundscape_15452.wav,3.99,15
base/val,soundscape_26742.wav,2.24,15
base/val,soundscape_20908.wav,8.34,15
base/val,soundscape_8332.wav,4.22,15
base/val,soundscape_20206.wav,6.44,15
base/val,soundscape_15384.wav,1.84,15
base/val,soundscape_3944.wav,2.3,15
base/val,soundscape_27457.wav,7.61,15
base/val,soundscape_17161.wav,2.52,15
base/val,soundscape_11013.wav,7.84,15
base/val,soundscape_12088.wav,3.92,15
base/val,soundscape_20322.wav,6.63,15
base/val,soundscape_12722.wav,4.81,15
base/val,soundscape_25434.wav,6.0,15
base/val,soundscape_12330.wav,4.56,15
base/val,soundscape_1509.wav,9.0,15
base/val,soundscape_13421.wav,7.22,15
base/val,soundscape_2652.wav,7.7,15
base/val,soundscape_7175.wav,5.6,15
base/val,soundscape_16670.wav,8.17,15
base/val,soundscape_20477.wav,5.61,15
base/val,soundscape_24841.wav,1.33,15
base/val,soundscape_22235.wav,4.12,15
base/val,soundscape_17359.wav,8.94,15
base/val,soundscape_29950.wav,7.81,15
base/val,soundscape_13016.wav,1.93,15
base/val,soundscape_25485.wav,6.02,15
base/val,soundscape_7992.wav,7.81,15
base/val,soundscape_7807.wav,1.18,15
base/val,soundscape_18954.wav,5.32,15
base/val,soundscape_22895.wav,7.84,15
base/val,soundscape_2799.wav,4.06,15
base/val,soundscape_22237.wav,1.19,15
base/val,soundscape_3282.wav,1.28,15
base/val,soundscape_23412.wav,0.21,15
base/val,soundscape_21375.wav,6.81,15
base/val,soundscape_8755.wav,2.11,15
base/val,soundscape_19631.wav,5.12,15
base/val,soundscape_29324.wav,7.29,15
base/val,soundscape_20219.wav,1.75,15
base/val,soundscape_13935.wav,1.31,15
base/val,soundscape_17349.wav,6.25,15
base/val,soundscape_2538.wav,0.81,15
base/val,soundscape_21061.wav,4.36,15
base/val,soundscape_17594.wav,0.77,15
base/val,soundscape_23161.wav,1.23,15
base/val,soundscape_9163.wav,7.57,15
base/val,soundscape_11043.wav,0.64,15
base/val,soundscape_24987.wav,5.28,15
base/val,soundscape_15287.wav,5.93,15
base/val,soundscape_13891.wav,6.06,15
base/val,soundscape_28783.wav,5.2,15
base/val,soundscape_6735.wav,1.52,15
base/val,soundscape_3778.wav,5.15,15
base/val,soundscape_17732.wav,7.09,15
base/val,soundscape_28717.wav,8.34,15
base/val,soundscape_7190.wav,1.55,15
base/val,soundscape_17136.wav,7.7,15
base/val,soundscape_15289.wav,2.99,15
base/val,soundscape_17835.wav,0.33,15
base/val,soundscape_13305.wav,4.87,15
base/val,soundscape_29704.wav,8.51,15
base/val,soundscape_21354.wav,7.9,15
base/val,soundscape_6020.wav,7.84,15
base/val,soundscape_1863.wav,7.42,15
base/val,soundscape_26858.wav,2.9,15
base/val,soundscape_19819.wav,4.38,15
base/val,soundscape_2361.wav,2.89,15
base/val,soundscape_24166.wav,8.03,15
base/val,soundscape_12896.wav,7.96,15
base/val,soundscape_4934.wav,1.59,15
base/val,soundscape_7837.wav,3.08,15
base/val,soundscape_3993.wav,1.5,15
base/val,soundscape_26725.wav,0.19,15
base/val,soundscape_17684.wav,6.9,15
base/val,soundscape_15858.wav,2.8,15
base/val,soundscape_22104.wav,7.87,15
base/val,soundscape_20685.wav,0.13,15
base/val,soundscape_27440.wav,5.4,15
base/val,soundscape_3625.wav,5.51,15
base/val,soundscape_5870.wav,7.56,15
base/val,soundscape_1019.wav,4.85,15
base/val,soundscape_13030.wav,5.78,15
base/val,soundscape_5702.wav,4.28,15
base/val,soundscape_22669.wav,3.86,15
base/val,soundscape_22296.wav,8.33,15
base/val,soundscape_28364.wav,3.57,15
base/val,soundscape_26412.wav,0.12,15
base/val,soundscape_14046.wav,2.19,15
base/val,soundscape_20756.wav,0.35,15
base/val,soundscape_2234.wav,2.26,15
base/val,soundscape_19149.wav,8.3,15
base/val,soundscape_21073.wav,4.89,15
base/val,soundscape_13084.wav,8.6,15
base/val,soundscape_15713.wav,7.78,15
base/val,soundscape_4637.wav,7.3,15
base/val,soundscape_27822.wav,1.86,15
base/val,soundscape_20649.wav,7.39,15
