data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_28740.wav,3.77,24
base/test,soundscape_24389.wav,1.48,24
base/test,soundscape_24286.wav,0.35,24
base/test,soundscape_26187.wav,1.26,24
base/test,soundscape_2905.wav,5.9,24
base/test,soundscape_9448.wav,6.84,24
base/test,soundscape_12107.wav,1.95,24
base/test,soundscape_23585.wav,5.22,24
base/test,soundscape_17118.wav,5.21,24
base/test,soundscape_17127.wav,3.62,24
base/test,soundscape_23617.wav,6.65,24
base/test,soundscape_13842.wav,3.74,24
base/test,soundscape_20328.wav,6.04,24
base/test,soundscape_18948.wav,4.66,24
base/test,soundscape_6044.wav,8.86,24
base/test,soundscape_3522.wav,2.07,24
base/test,soundscape_20009.wav,4.6,24
base/test,soundscape_11524.wav,2.98,24
base/test,soundscape_11975.wav,1.71,24
base/test,soundscape_22571.wav,8.17,24
base/test,soundscape_27442.wav,2.59,24
base/test,soundscape_12334.wav,7.1,24
base/test,soundscape_7972.wav,1.69,24
base/test,soundscape_10740.wav,8.23,24
base/test,soundscape_14426.wav,2.36,24
base/test,soundscape_24916.wav,6.81,24
base/test,soundscape_1177.wav,3.66,24
base/test,soundscape_20703.wav,2.39,24
base/test,soundscape_18129.wav,3.14,24
base/test,soundscape_21190.wav,1.87,24
base/test,soundscape_16828.wav,2.2,24
base/test,soundscape_1645.wav,0.63,24
base/test,soundscape_22068.wav,8.85,24
base/test,soundscape_5533.wav,0.64,24
base/test,soundscape_20632.wav,7.4,24
base/test,soundscape_8398.wav,3.27,24
base/test,soundscape_4716.wav,5.71,24
base/test,soundscape_25618.wav,3.51,24
base/test,soundscape_9872.wav,5.92,24
base/test,soundscape_27284.wav,3.65,24
base/test,soundscape_10770.wav,0.0,24
base/test,soundscape_9137.wav,3.31,24
base/test,soundscape_15211.wav,8.18,24
base/test,soundscape_17502.wav,3.7,24
base/test,soundscape_3379.wav,5.79,24
base/test,soundscape_24229.wav,1.83,24
base/test,soundscape_18118.wav,1.2,24
base/test,soundscape_15364.wav,8.03,24
base/test,soundscape_28176.wav,7.45,24
base/test,soundscape_19176.wav,6.35,24
base/test,soundscape_24683.wav,5.54,24
base/test,soundscape_19816.wav,0.4,24
base/test,soundscape_4931.wav,8.67,24
base/test,soundscape_12884.wav,8.72,24
base/test,soundscape_4553.wav,3.73,24
base/test,soundscape_26287.wav,7.18,24
base/test,soundscape_20979.wav,8.88,24
base/test,soundscape_6878.wav,4.04,24
base/test,soundscape_22492.wav,3.3,24
base/test,soundscape_6758.wav,1.89,24
base/test,soundscape_11028.wav,0.9,24
base/test,soundscape_27921.wav,0.16,24
base/test,soundscape_7470.wav,5.18,24
base/test,soundscape_11134.wav,7.46,24
base/test,soundscape_20482.wav,0.26,24
base/test,soundscape_24966.wav,7.0,24
base/test,soundscape_8901.wav,2.75,24
base/test,soundscape_11716.wav,0.37,24
base/test,soundscape_13596.wav,2.59,24
base/test,soundscape_28229.wav,0.23,24
base/test,soundscape_11217.wav,2.66,24
base/test,soundscape_13799.wav,2.42,24
base/test,soundscape_27716.wav,7.4,24
base/test,soundscape_9942.wav,6.33,24
base/test,soundscape_13521.wav,0.67,24
base/test,soundscape_6564.wav,2.84,24
base/test,soundscape_234.wav,1.95,24
base/test,soundscape_22067.wav,9.0,24
base/test,soundscape_10348.wav,2.92,24
base/test,soundscape_16444.wav,7.56,24
base/test,soundscape_22065.wav,5.05,24
base/test,soundscape_29033.wav,7.7,24
base/test,soundscape_2771.wav,5.33,24
base/test,soundscape_4489.wav,6.49,24
base/test,soundscape_10914.wav,3.11,24
base/test,soundscape_4437.wav,6.22,24
base/test,soundscape_2745.wav,8.9,24
base/test,soundscape_18571.wav,5.08,24
base/test,soundscape_28710.wav,1.28,24
base/test,soundscape_2895.wav,7.62,24
base/test,soundscape_14541.wav,0.0,24
base/test,soundscape_28371.wav,8.06,24
base/test,soundscape_7779.wav,7.85,24
base/test,soundscape_23685.wav,7.42,24
base/test,soundscape_29786.wav,2.37,24
base/test,soundscape_7343.wav,6.9,24
base/test,soundscape_27048.wav,8.48,24
base/test,soundscape_8362.wav,8.47,24
base/test,soundscape_2425.wav,4.3,24
base/test,soundscape_3502.wav,0.64,24
base/test,soundscape_3927.wav,6.64,24
base/test,soundscape_28663.wav,3.02,24
base/test,soundscape_9549.wav,0.91,24
base/test,soundscape_12358.wav,7.35,24
base/test,soundscape_17758.wav,5.8,24
base/test,soundscape_1792.wav,8.63,24
base/test,soundscape_12457.wav,3.16,24
base/test,soundscape_17762.wav,4.53,24
base/test,soundscape_17384.wav,6.5,24
base/test,soundscape_9701.wav,1.64,24
base/test,soundscape_19151.wav,1.4,24
base/test,soundscape_23505.wav,7.45,24
base/test,soundscape_3967.wav,4.0,24
base/test,soundscape_20429.wav,2.48,24
base/test,soundscape_24342.wav,0.05,24
base/test,soundscape_1385.wav,2.78,24
base/test,soundscape_1400.wav,3.54,24
base/test,soundscape_20842.wav,2.12,24
base/test,soundscape_16652.wav,5.25,24
base/test,soundscape_19496.wav,3.46,24
base/test,soundscape_17147.wav,6.86,24
base/test,soundscape_22485.wav,3.94,24
base/test,soundscape_24976.wav,6.42,24
base/test,soundscape_22237.wav,2.87,25
base/test,soundscape_300.wav,6.46,25
base/test,soundscape_23851.wav,0.12,25
base/test,soundscape_14962.wav,6.59,25
base/test,soundscape_7436.wav,1.65,25
base/test,soundscape_27893.wav,4.49,25
base/test,soundscape_438.wav,6.19,25
base/test,soundscape_24618.wav,2.06,25
base/test,soundscape_1008.wav,0.84,25
base/test,soundscape_29789.wav,4.12,25
base/test,soundscape_25166.wav,5.84,25
base/test,soundscape_23332.wav,4.92,25
base/test,soundscape_9660.wav,7.75,25
base/test,soundscape_12902.wav,4.65,25
base/test,soundscape_7198.wav,4.01,25
base/test,soundscape_263.wav,0.01,25
base/test,soundscape_23633.wav,3.29,25
base/test,soundscape_19535.wav,5.64,25
base/test,soundscape_6545.wav,1.84,25
base/test,soundscape_603.wav,3.01,25
base/test,soundscape_16544.wav,5.13,25
base/test,soundscape_28983.wav,6.46,25
base/test,soundscape_29692.wav,7.89,25
base/test,soundscape_23835.wav,2.64,25
base/test,soundscape_8852.wav,2.15,25
base/test,soundscape_27751.wav,2.75,25
base/test,soundscape_3717.wav,5.33,25
base/test,soundscape_13633.wav,8.0,25
base/test,soundscape_15440.wav,4.98,25
base/test,soundscape_29420.wav,6.59,25
base/test,soundscape_28023.wav,7.81,25
base/test,soundscape_260.wav,4.98,25
base/test,soundscape_15122.wav,0.38,25
base/test,soundscape_26014.wav,3.76,25
base/test,soundscape_13051.wav,7.61,25
base/test,soundscape_20261.wav,5.55,25
base/test,soundscape_20512.wav,5.74,25
base/test,soundscape_14609.wav,2.7,25
base/test,soundscape_6481.wav,6.0,25
base/test,soundscape_380.wav,7.13,25
base/test,soundscape_255.wav,5.91,25
base/test,soundscape_17426.wav,1.86,25
base/test,soundscape_21072.wav,6.62,25
base/test,soundscape_9036.wav,4.12,25
base/test,soundscape_10553.wav,6.14,25
base/test,soundscape_4965.wav,1.27,25
base/test,soundscape_14944.wav,7.84,25
base/test,soundscape_21107.wav,5.58,25
base/test,soundscape_3877.wav,8.13,25
base/test,soundscape_15410.wav,4.56,25
base/test,soundscape_16985.wav,4.75,25
base/test,soundscape_21061.wav,1.91,25
base/test,soundscape_22899.wav,7.08,25
base/test,soundscape_29469.wav,0.4,25
base/test,soundscape_18007.wav,3.68,25
base/test,soundscape_1434.wav,6.47,25
base/test,soundscape_25716.wav,6.31,25
base/test,soundscape_26885.wav,4.85,25
base/test,soundscape_8029.wav,5.18,25
base/test,soundscape_20839.wav,0.25,25
base/test,soundscape_18908.wav,1.08,25
base/test,soundscape_6559.wav,3.0,25
base/test,soundscape_22570.wav,5.72,25
base/test,soundscape_21904.wav,0.24,25
base/test,soundscape_3083.wav,0.1,25
base/test,soundscape_387.wav,5.84,25
base/test,soundscape_6053.wav,4.63,25
base/test,soundscape_120.wav,4.83,25
base/test,soundscape_27368.wav,2.44,25
base/test,soundscape_28147.wav,2.62,25
base/test,soundscape_7441.wav,1.75,25
base/test,soundscape_13430.wav,2.77,25
base/test,soundscape_28757.wav,2.07,25
base/test,soundscape_20735.wav,7.66,25
base/test,soundscape_11678.wav,7.78,25
base/test,soundscape_4633.wav,5.51,25
base/test,soundscape_24360.wav,6.84,25
base/test,soundscape_13063.wav,3.95,25
base/test,soundscape_27621.wav,6.36,25
base/test,soundscape_1051.wav,6.83,25
base/test,soundscape_21458.wav,1.93,25
base/test,soundscape_8498.wav,6.39,25
base/test,soundscape_5803.wav,7.09,25
base/test,soundscape_24682.wav,6.62,25
base/test,soundscape_19013.wav,1.6,25
base/test,soundscape_24553.wav,1.04,25
base/test,soundscape_15469.wav,1.02,25
base/test,soundscape_4939.wav,6.77,25
base/test,soundscape_23531.wav,5.37,25
base/test,soundscape_1032.wav,2.01,25
base/test,soundscape_9148.wav,8.4,25
base/test,soundscape_22997.wav,6.74,25
base/test,soundscape_16349.wav,5.29,25
base/test,soundscape_29644.wav,1.58,25
base/test,soundscape_4822.wav,0.53,25
base/test,soundscape_19566.wav,6.96,25
base/test,soundscape_3569.wav,3.24,25
base/test,soundscape_1532.wav,9.0,25
base/test,soundscape_7292.wav,4.21,25
base/test,soundscape_29250.wav,6.66,25
base/test,soundscape_7807.wav,1.96,25
base/test,soundscape_10589.wav,7.87,25
base/test,soundscape_18909.wav,6.74,25
base/test,soundscape_17329.wav,0.59,25
base/test,soundscape_18269.wav,0.0,25
base/test,soundscape_12741.wav,2.77,25
base/test,soundscape_23515.wav,6.07,25
base/test,soundscape_26528.wav,4.53,25
base/test,soundscape_26705.wav,0.27,25
base/test,soundscape_23560.wav,4.35,25
base/test,soundscape_13876.wav,7.94,25
base/test,soundscape_22972.wav,1.45,25
base/test,soundscape_29607.wav,0.15,25
base/test,soundscape_27238.wav,5.75,25
base/test,soundscape_7620.wav,1.22,25
base/test,soundscape_27606.wav,8.39,25
base/test,soundscape_11564.wav,2.2,25
base/test,soundscape_490.wav,2.82,25
base/test,soundscape_10412.wav,5.48,25
base/test,soundscape_23760.wav,4.43,25
base/test,soundscape_1848.wav,4.2,25
base/test,soundscape_28653.wav,1.73,25
base/test,soundscape_20773.wav,4.98,25
base/test,soundscape_3668.wav,0.65,25
base/test,soundscape_10095.wav,5.28,25
base/test,soundscape_27330.wav,0.0,25
base/test,soundscape_21371.wav,5.87,25
base/test,soundscape_11002.wav,3.85,25
base/test,soundscape_14994.wav,2.37,25
base/test,soundscape_24140.wav,5.35,25
base/test,soundscape_3313.wav,5.99,25
base/test,soundscape_25425.wav,7.73,25
base/test,soundscape_16189.wav,5.51,25
base/test,soundscape_21693.wav,3.19,25
base/test,soundscape_22388.wav,7.59,25
base/test,soundscape_19384.wav,7.24,25
base/test,soundscape_25500.wav,8.32,25
base/test,soundscape_15241.wav,1.61,25
base/test,soundscape_22498.wav,1.57,25
base/test,soundscape_23217.wav,0.92,25
base/test,soundscape_359.wav,5.72,25
base/test,soundscape_21071.wav,2.9,25
base/test,soundscape_3978.wav,8.01,25
base/test,soundscape_3998.wav,1.75,25
base/test,soundscape_28074.wav,0.45,25
base/test,soundscape_2142.wav,4.48,25
base/test,soundscape_917.wav,7.1,25
base/test,soundscape_15339.wav,6.18,25
base/test,soundscape_14779.wav,6.76,25
base/test,soundscape_22720.wav,1.53,25
base/test,soundscape_11912.wav,4.24,25
base/test,soundscape_1423.wav,1.25,25
base/test,soundscape_29547.wav,4.16,25
base/test,soundscape_14436.wav,6.89,25
base/test,soundscape_26063.wav,3.78,25
base/test,soundscape_11296.wav,3.97,25
base/test,soundscape_20441.wav,6.99,25
base/test,soundscape_28105.wav,1.43,25
base/test,soundscape_21468.wav,6.41,25
base/test,soundscape_29435.wav,6.43,25
base/test,soundscape_2946.wav,3.27,25
base/test,soundscape_21775.wav,0.4,25
base/test,soundscape_17714.wav,3.82,25
base/test,soundscape_15130.wav,6.59,25
base/test,soundscape_26613.wav,7.77,25
base/test,soundscape_11188.wav,3.99,25
base/test,soundscape_5548.wav,7.46,25
base/test,soundscape_3158.wav,7.89,25
base/test,soundscape_7815.wav,6.21,25
base/test,soundscape_6933.wav,0.72,25
base/test,soundscape_174.wav,4.12,25
base/test,soundscape_22530.wav,0.33,25
base/test,soundscape_24787.wav,1.99,25
base/test,soundscape_17722.wav,1.19,25
base/test,soundscape_8828.wav,6.21,25
base/test,soundscape_11709.wav,6.66,25
base/test,soundscape_17431.wav,7.13,25
base/test,soundscape_16847.wav,6.45,25
base/test,soundscape_19653.wav,2.51,25
base/test,soundscape_15738.wav,7.88,25
base/test,soundscape_9398.wav,6.24,25
base/test,soundscape_831.wav,6.33,25
base/test,soundscape_7235.wav,7.03,25
base/test,soundscape_17829.wav,3.12,25
base/test,soundscape_13259.wav,5.97,25
base/test,soundscape_21556.wav,2.79,25
base/test,soundscape_23340.wav,3.0,25
base/test,soundscape_28051.wav,3.31,25
base/test,soundscape_17125.wav,4.68,25
base/test,soundscape_10631.wav,7.5,25
base/test,soundscape_10788.wav,1.6,25
base/test,soundscape_22219.wav,8.07,25
base/test,soundscape_3968.wav,4.99,25
base/test,soundscape_16969.wav,6.41,25
base/test,soundscape_22393.wav,5.18,25
base/test,soundscape_5291.wav,1.36,25
base/test,soundscape_16001.wav,4.75,25
base/test,soundscape_9396.wav,6.79,25
base/test,soundscape_15721.wav,3.26,25
base/test,soundscape_22287.wav,8.95,25
base/test,soundscape_7014.wav,5.0,26
base/test,soundscape_29110.wav,8.35,26
base/test,soundscape_4261.wav,1.35,26
base/test,soundscape_29685.wav,7.24,26
base/test,soundscape_27006.wav,8.14,26
base/test,soundscape_9042.wav,5.69,26
base/test,soundscape_6315.wav,6.2,26
base/test,soundscape_2590.wav,2.33,26
base/test,soundscape_2629.wav,1.42,26
base/test,soundscape_22063.wav,6.23,26
base/test,soundscape_12094.wav,6.82,26
base/test,soundscape_28011.wav,2.39,26
base/test,soundscape_29376.wav,9.0,26
base/test,soundscape_184.wav,3.84,26
base/test,soundscape_10552.wav,6.13,26
base/test,soundscape_17820.wav,7.59,26
base/test,soundscape_9988.wav,0.55,26
base/test,soundscape_6030.wav,9.0,26
base/test,soundscape_141.wav,8.43,26
base/test,soundscape_27090.wav,1.08,26
base/test,soundscape_26477.wav,9.0,26
base/test,soundscape_24747.wav,1.79,26
base/test,soundscape_748.wav,3.65,26
base/test,soundscape_25366.wav,1.93,26
base/test,soundscape_4310.wav,6.85,26
base/test,soundscape_26684.wav,8.88,26
base/test,soundscape_27247.wav,2.11,26
base/test,soundscape_4147.wav,9.0,26
base/test,soundscape_11283.wav,6.97,26
base/test,soundscape_16988.wav,0.0,26
base/test,soundscape_13421.wav,1.82,26
base/test,soundscape_17352.wav,6.49,26
base/test,soundscape_15725.wav,7.65,26
base/test,soundscape_23731.wav,6.22,26
base/test,soundscape_111.wav,6.86,26
base/test,soundscape_7282.wav,2.19,26
base/test,soundscape_2054.wav,9.0,26
base/test,soundscape_11903.wav,7.25,26
base/test,soundscape_23635.wav,2.39,26
base/test,soundscape_23704.wav,7.75,26
base/test,soundscape_1053.wav,3.13,26
base/test,soundscape_1129.wav,5.73,26
base/test,soundscape_904.wav,1.28,26
base/test,soundscape_10991.wav,7.87,26
base/test,soundscape_4167.wav,2.57,26
base/test,soundscape_21136.wav,3.73,26
base/test,soundscape_18614.wav,1.73,26
base/test,soundscape_25997.wav,6.44,26
base/test,soundscape_2403.wav,7.19,26
base/test,soundscape_26917.wav,0.92,26
base/test,soundscape_8978.wav,7.49,26
base/test,soundscape_28480.wav,7.05,26
base/test,soundscape_2591.wav,6.1,26
base/test,soundscape_633.wav,6.75,26
base/test,soundscape_5816.wav,7.3,26
base/test,soundscape_9392.wav,1.96,26
base/test,soundscape_29657.wav,8.61,26
base/test,soundscape_29534.wav,3.07,26
base/test,soundscape_3418.wav,1.41,26
base/test,soundscape_1294.wav,5.06,26
base/test,soundscape_6390.wav,5.84,26
base/test,soundscape_10682.wav,0.87,26
base/test,soundscape_13158.wav,7.78,26
base/test,soundscape_12574.wav,3.01,26
base/test,soundscape_4588.wav,0.71,26
base/test,soundscape_14813.wav,4.16,26
base/test,soundscape_22030.wav,0.0,26
base/test,soundscape_23170.wav,3.23,26
base/test,soundscape_24988.wav,7.45,26
base/test,soundscape_3974.wav,4.88,26
base/test,soundscape_19453.wav,1.1,26
base/test,soundscape_14886.wav,7.27,26
base/test,soundscape_28306.wav,2.24,26
base/test,soundscape_15579.wav,1.98,26
base/test,soundscape_28220.wav,7.33,26
base/test,soundscape_2646.wav,7.5,26
base/test,soundscape_28331.wav,7.38,26
base/test,soundscape_18569.wav,3.23,26
base/test,soundscape_10781.wav,6.63,26
base/test,soundscape_23522.wav,5.69,26
base/test,soundscape_5449.wav,1.24,26
base/test,soundscape_18432.wav,2.13,26
base/test,soundscape_6702.wav,3.54,26
base/test,soundscape_815.wav,8.53,26
base/test,soundscape_22116.wav,5.52,26
base/test,soundscape_23314.wav,5.29,26
base/test,soundscape_6675.wav,6.81,26
base/test,soundscape_29392.wav,5.41,26
base/test,soundscape_29471.wav,4.31,26
base/test,soundscape_6852.wav,5.64,26
base/test,soundscape_18950.wav,0.65,26
base/test,soundscape_12444.wav,7.75,26
base/test,soundscape_2372.wav,1.25,26
base/test,soundscape_8956.wav,8.3,26
base/test,soundscape_2887.wav,8.16,26
base/test,soundscape_4460.wav,2.96,26
base/test,soundscape_14502.wav,9.0,26
base/test,soundscape_13455.wav,4.16,26
base/test,soundscape_23223.wav,5.71,26
base/test,soundscape_21852.wav,8.21,26
base/test,soundscape_25385.wav,3.47,26
base/test,soundscape_1580.wav,6.3,26
base/test,soundscape_10899.wav,6.08,26
base/test,soundscape_11280.wav,5.26,26
base/test,soundscape_22544.wav,3.7,26
base/test,soundscape_18770.wav,5.51,26
base/test,soundscape_3514.wav,8.97,26
base/test,soundscape_13553.wav,6.35,26
base/test,soundscape_17088.wav,6.01,26
base/test,soundscape_18637.wav,0.14,26
base/test,soundscape_10479.wav,2.47,26
base/test,soundscape_7058.wav,8.8,26
base/test,soundscape_8027.wav,1.82,26
base/test,soundscape_10391.wav,4.8,26
base/test,soundscape_4769.wav,4.39,26
base/test,soundscape_23699.wav,1.05,26
base/test,soundscape_243.wav,5.7,26
base/test,soundscape_18576.wav,0.0,26
base/test,soundscape_10557.wav,0.55,26
base/test,soundscape_21605.wav,5.99,26
base/test,soundscape_3523.wav,2.37,26
base/test,soundscape_28499.wav,6.96,26
base/test,soundscape_14143.wav,0.47,26
base/test,soundscape_3340.wav,7.99,26
base/test,soundscape_9313.wav,1.32,26
base/test,soundscape_17497.wav,5.3,26
base/test,soundscape_22036.wav,2.73,26
base/test,soundscape_20428.wav,6.99,26
base/test,soundscape_25494.wav,6.2,26
base/test,soundscape_14490.wav,5.92,26
base/test,soundscape_14553.wav,5.22,26
base/test,soundscape_29027.wav,6.14,26
base/test,soundscape_9702.wav,6.82,26
base/test,soundscape_14824.wav,1.81,26
base/test,soundscape_15485.wav,2.88,26
base/test,soundscape_9474.wav,0.1,26
base/test,soundscape_21663.wav,1.21,26
base/test,soundscape_1056.wav,4.66,26
base/test,soundscape_8186.wav,6.34,26
base/test,soundscape_28108.wav,0.05,26
base/test,soundscape_22590.wav,4.09,26
base/test,soundscape_25776.wav,5.25,26
base/test,soundscape_24911.wav,6.1,26
base/test,soundscape_285.wav,6.51,26
base/test,soundscape_20819.wav,6.45,26
base/test,soundscape_23853.wav,8.56,26
base/test,soundscape_3420.wav,4.47,26
base/test,soundscape_15899.wav,8.47,26
base/test,soundscape_26178.wav,9.0,26
base/test,soundscape_7016.wav,6.97,26
base/test,soundscape_9579.wav,3.46,26
base/test,soundscape_19105.wav,0.38,26
base/test,soundscape_6862.wav,8.52,26
base/test,soundscape_2427.wav,4.49,26
base/test,soundscape_26791.wav,3.03,26
base/test,soundscape_14423.wav,8.45,26
base/test,soundscape_11791.wav,8.74,26
base/test,soundscape_19925.wav,6.56,26
base/test,soundscape_13573.wav,1.97,26
base/test,soundscape_18539.wav,0.39,26
base/test,soundscape_7619.wav,6.33,26
base/test,soundscape_17877.wav,4.3,26
base/test,soundscape_18437.wav,3.77,26
base/test,soundscape_8604.wav,6.2,26
base/test,soundscape_27395.wav,5.46,26
base/test,soundscape_4559.wav,6.41,26
base/test,soundscape_14029.wav,6.87,26
base/test,soundscape_24034.wav,0.27,26
base/test,soundscape_3958.wav,1.2,26
base/test,soundscape_21801.wav,4.22,26
base/test,soundscape_26036.wav,3.27,26
base/test,soundscape_13721.wav,0.45,26
base/test,soundscape_21425.wav,4.25,26
base/test,soundscape_15344.wav,7.33,26
base/test,soundscape_10920.wav,2.32,26
base/test,soundscape_2399.wav,2.56,26
base/test,soundscape_5323.wav,3.66,26
base/test,soundscape_10333.wav,7.35,26
base/test,soundscape_12608.wav,8.1,26
base/test,soundscape_23049.wav,5.92,26
base/test,soundscape_12734.wav,2.66,26
base/test,soundscape_23839.wav,8.73,26
