class_split,data_split,filename,start_time,labels
novel-test,test,soundscape_50.wav,7.6,[88]
novel-test,test,soundscape_50.wav,8.27,"[80, 88]"
novel-test,test,soundscape_7336.wav,1.22,[82]
novel-test,test,soundscape_7336.wav,1.47,"[80, 82]"
novel-test,test,soundscape_7336.wav,2.0,"[88, 82, 80]"
novel-test,test,soundscape_207.wav,3.07,[86]
novel-test,test,soundscape_207.wav,6.59,[85]
novel-test,test,soundscape_207.wav,8.24,[75]
novel-test,test,soundscape_1785.wav,6.97,[83]
novel-test,test,soundscape_775.wav,3.47,[76]
novel-test,test,soundscape_775.wav,7.17,[75]
novel-test,test,soundscape_775.wav,7.44,"[80, 75]"
novel-test,test,soundscape_530.wav,4.36,[88]
novel-test,test,soundscape_530.wav,6.8,[79]
novel-test,test,soundscape_5403.wav,0.0,[78]
novel-test,test,soundscape_5403.wav,1.25,[79]
novel-test,test,soundscape_5403.wav,5.12,[77]
novel-test,test,soundscape_5403.wav,5.67,"[80, 77]"
novel-test,test,soundscape_2102.wav,2.69,[77]
novel-test,test,soundscape_2102.wav,8.79,[84]
novel-test,test,soundscape_6549.wav,2.04,[86]
novel-test,test,soundscape_6549.wav,6.1,[78]
novel-test,test,soundscape_6549.wav,8.21,"[75, 77, 79]"
novel-test,test,soundscape_6549.wav,7.91,"[75, 77, 79]"
novel-test,test,soundscape_6549.wav,8.25,"[75, 77, 79]"
novel-test,test,soundscape_4322.wav,0.51,[76]
novel-test,test,soundscape_4322.wav,4.68,[78]
novel-test,test,soundscape_4322.wav,6.12,[77]
novel-test,test,soundscape_4322.wav,6.62,"[83, 77]"
novel-test,test,soundscape_4322.wav,7.75,[80]
novel-test,test,soundscape_6072.wav,1.23,[82]
novel-test,test,soundscape_6072.wav,8.1,[87]
novel-test,test,soundscape_6072.wav,9.0,[74]
novel-test,test,soundscape_6651.wav,2.07,[88]
novel-test,test,soundscape_6651.wav,7.68,[80]
novel-test,test,soundscape_6651.wav,8.36,"[80, 86]"
novel-test,test,soundscape_5997.wav,0.58,[78]
novel-test,test,soundscape_5997.wav,2.8,[85]
novel-test,test,soundscape_5997.wav,3.89,[86]
novel-test,test,soundscape_1360.wav,0.03,[79]
novel-test,test,soundscape_1360.wav,3.7,[80]
novel-test,test,soundscape_1360.wav,5.34,[82]
novel-test,test,soundscape_1360.wav,6.52,"[82, 77]"
novel-test,test,soundscape_1360.wav,7.6,"[82, 77, 85]"
novel-test,test,soundscape_577.wav,1.27,[79]
novel-test,test,soundscape_5362.wav,0.11,[83]
novel-test,test,soundscape_2202.wav,6.17,[82]
novel-test,test,soundscape_485.wav,0.83,[74]
novel-test,test,soundscape_485.wav,6.98,[88]
novel-test,test,soundscape_7432.wav,3.32,[80]
novel-test,test,soundscape_7432.wav,4.49,[86]
novel-test,test,soundscape_7999.wav,5.6,[81]
novel-test,test,soundscape_7761.wav,0.99,[77]
novel-test,test,soundscape_7761.wav,5.54,[75]
novel-test,test,soundscape_7761.wav,7.85,[76]
novel-test,test,soundscape_1143.wav,1.49,[76]
novel-test,test,soundscape_1143.wav,2.1,"[76, 79]"
novel-test,test,soundscape_1143.wav,2.49,"[88, 79]"
novel-test,test,soundscape_1143.wav,4.8,[83]
novel-test,test,soundscape_1071.wav,3.65,[81]
novel-test,test,soundscape_1071.wav,7.69,[82]
novel-test,test,soundscape_1071.wav,8.34,"[82, 77]"
novel-test,test,soundscape_1071.wav,8.71,"[84, 77]"
novel-test,test,soundscape_5591.wav,1.95,[81]
novel-test,test,soundscape_5591.wav,3.44,[74]
novel-test,test,soundscape_3780.wav,1.98,[84]
novel-test,test,soundscape_3780.wav,3.64,"[75, 84]"
novel-test,test,soundscape_7226.wav,0.0,[83]
novel-test,test,soundscape_7226.wav,2.77,"[76, 87]"
novel-test,test,soundscape_7226.wav,2.8,"[76, 87]"
novel-test,test,soundscape_7226.wav,6.15,[85]
novel-test,test,soundscape_7226.wav,8.33,[88]
novel-test,test,soundscape_6291.wav,7.14,[88]
novel-test,test,soundscape_3288.wav,0.93,[77]
novel-test,test,soundscape_3288.wav,3.9,[87]
novel-test,test,soundscape_3288.wav,6.88,[79]
novel-test,test,soundscape_4323.wav,7.92,[80]
novel-test,test,soundscape_3917.wav,8.13,"[80, 88]"
novel-test,test,soundscape_3917.wav,8.2,"[88, 80]"
novel-test,test,soundscape_6226.wav,3.34,"[88, 87]"
novel-test,test,soundscape_6226.wav,3.78,"[88, 75, 87]"
novel-test,test,soundscape_6226.wav,3.66,"[88, 75, 87]"
novel-test,test,soundscape_3965.wav,2.32,"[81, 74]"
novel-test,test,soundscape_3965.wav,2.42,"[81, 74]"
novel-test,test,soundscape_3965.wav,4.69,"[81, 79]"
novel-test,test,soundscape_3965.wav,5.67,[88]
novel-test,test,soundscape_3965.wav,6.57,[84]
novel-test,test,soundscape_1316.wav,0.26,[79]
novel-test,test,soundscape_1316.wav,0.76,"[84, 79]"
novel-test,test,soundscape_1316.wav,4.04,[74]
novel-test,test,soundscape_1316.wav,6.04,[78]
novel-test,test,soundscape_1316.wav,7.51,"[81, 78]"
novel-test,test,soundscape_6123.wav,5.31,[78]
novel-test,test,soundscape_6123.wav,7.22,[79]
novel-test,test,soundscape_6642.wav,1.69,[74]
novel-test,test,soundscape_3482.wav,2.52,[81]
novel-test,test,soundscape_3482.wav,7.74,[77]
novel-test,test,soundscape_3482.wav,8.25,"[75, 77]"
novel-test,test,soundscape_3237.wav,4.15,[75]
novel-test,test,soundscape_219.wav,1.46,[86]
novel-test,test,soundscape_7383.wav,0.79,[78]
novel-test,test,soundscape_7383.wav,3.95,[84]
novel-test,test,soundscape_7383.wav,4.14,"[82, 84]"
novel-test,test,soundscape_7383.wav,7.37,[75]
novel-test,test,soundscape_2302.wav,6.73,"[80, 85]"
novel-test,test,soundscape_2302.wav,6.94,"[80, 85]"
novel-test,test,soundscape_1827.wav,1.0,[85]
novel-test,test,soundscape_1827.wav,6.12,[81]
novel-test,test,soundscape_1827.wav,8.08,"[81, 79]"
novel-test,test,soundscape_2332.wav,0.65,[83]
novel-test,test,soundscape_2332.wav,0.75,"[80, 83]"
novel-test,test,soundscape_2332.wav,2.03,"[80, 85]"
novel-test,test,soundscape_2332.wav,8.06,[76]
novel-test,test,soundscape_7072.wav,1.89,[88]
novel-test,test,soundscape_7072.wav,4.82,[83]
novel-test,test,soundscape_7072.wav,6.89,[86]
novel-test,test,soundscape_1422.wav,7.95,[87]
novel-test,test,soundscape_1422.wav,9.0,[76]
novel-test,test,soundscape_1371.wav,5.51,[75]
novel-test,test,soundscape_1371.wav,5.89,"[75, 83]"
novel-test,test,soundscape_1371.wav,7.77,[81]
novel-test,test,soundscape_1371.wav,9.0,[87]
novel-test,test,soundscape_1348.wav,1.0,[78]
novel-test,test,soundscape_1348.wav,3.17,[76]
novel-test,test,soundscape_2977.wav,5.75,[79]
novel-test,test,soundscape_339.wav,6.44,[78]
novel-test,test,soundscape_339.wav,8.7,[80]
novel-test,test,soundscape_3609.wav,0.4,[84]
novel-test,test,soundscape_3609.wav,4.39,[74]
novel-test,test,soundscape_3609.wav,7.28,[81]
novel-test,test,soundscape_3609.wav,7.9,"[81, 77]"
novel-test,test,soundscape_4384.wav,6.23,[78]
novel-test,test,soundscape_1612.wav,3.12,[84]
novel-test,test,soundscape_1612.wav,6.6,[76]
novel-test,test,soundscape_1612.wav,8.5,[74]
novel-test,test,soundscape_4405.wav,5.51,[81]
novel-test,test,soundscape_4405.wav,7.63,[83]
novel-test,test,soundscape_1879.wav,4.48,[81]
novel-test,test,soundscape_5601.wav,3.33,[88]
novel-test,test,soundscape_5601.wav,4.69,"[88, 86]"
novel-test,test,soundscape_5601.wav,5.9,"[75, 86]"
novel-test,test,soundscape_5601.wav,8.29,[76]
novel-test,test,soundscape_2570.wav,1.55,[76]
novel-test,test,soundscape_2570.wav,2.16,"[80, 76]"
novel-test,test,soundscape_2570.wav,8.32,[74]
novel-test,test,soundscape_3811.wav,0.77,[75]
novel-test,test,soundscape_3811.wav,1.18,"[88, 75]"
novel-test,test,soundscape_3811.wav,2.93,[79]
novel-test,test,soundscape_3811.wav,8.24,[85]
novel-test,test,soundscape_7255.wav,5.67,[85]
novel-test,test,soundscape_5910.wav,3.47,[85]
novel-test,test,soundscape_5910.wav,4.52,[81]
novel-test,test,soundscape_5910.wav,6.57,[84]
novel-test,test,soundscape_5348.wav,1.85,[74]
novel-test,test,soundscape_5348.wav,6.73,[82]
novel-test,test,soundscape_7301.wav,2.99,[86]
novel-test,test,soundscape_7301.wav,5.27,[75]
novel-test,test,soundscape_7301.wav,6.13,[87]
novel-test,test,soundscape_7301.wav,6.87,[78]
novel-test,test,soundscape_1912.wav,1.65,[84]
novel-test,test,soundscape_1912.wav,5.52,[85]
novel-test,test,soundscape_3105.wav,1.56,[79]
novel-test,test,soundscape_3105.wav,7.64,[76]
novel-test,test,soundscape_2432.wav,6.52,[74]
novel-test,test,soundscape_5807.wav,2.12,[80]
novel-test,test,soundscape_5807.wav,3.43,"[80, 79]"
novel-test,test,soundscape_5807.wav,5.21,[86]
novel-test,test,soundscape_5807.wav,7.28,[77]
novel-test,test,soundscape_5807.wav,9.0,[83]
novel-test,test,soundscape_6775.wav,3.9,[74]
novel-test,test,soundscape_6775.wav,6.9,[81]
novel-test,test,soundscape_6775.wav,8.87,[76]
novel-test,test,soundscape_7902.wav,2.53,[80]
novel-test,test,soundscape_5141.wav,0.81,[81]
novel-test,test,soundscape_5141.wav,1.07,"[81, 78, 87]"
novel-test,test,soundscape_5141.wav,1.46,"[78, 87]"
novel-test,test,soundscape_5141.wav,1.92,"[77, 87]"
novel-test,test,soundscape_5141.wav,3.54,[83]
novel-test,test,soundscape_2271.wav,2.44,[82]
novel-test,test,soundscape_356.wav,1.07,[75]
novel-test,test,soundscape_356.wav,2.47,[83]
novel-test,test,soundscape_356.wav,6.33,[77]
novel-test,test,soundscape_4570.wav,1.12,[83]
novel-test,test,soundscape_4570.wav,1.68,"[81, 83, 76]"
novel-test,test,soundscape_4570.wav,1.71,"[81, 83, 76]"
novel-test,test,soundscape_4570.wav,2.48,"[74, 84]"
novel-test,test,soundscape_4570.wav,2.56,"[74, 84]"
novel-test,test,soundscape_5801.wav,3.38,[80]
novel-test,test,soundscape_5801.wav,8.86,[81]
novel-test,test,soundscape_1270.wav,0.0,[80]
novel-test,test,soundscape_1270.wav,7.44,[84]
novel-test,test,soundscape_6856.wav,0.96,[86]
novel-test,test,soundscape_6856.wav,2.97,"[77, 87]"
novel-test,test,soundscape_6856.wav,3.29,"[82, 77, 87]"
novel-test,test,soundscape_6856.wav,3.71,"[82, 87]"
novel-test,test,soundscape_6856.wav,8.07,[80]
novel-test,test,soundscape_5525.wav,2.01,[86]
novel-test,test,soundscape_5304.wav,2.48,[81]
novel-test,test,soundscape_5304.wav,5.55,[85]
novel-test,test,soundscape_5304.wav,8.1,[88]
novel-test,test,soundscape_1440.wav,9.0,[82]
novel-test,test,soundscape_7408.wav,5.12,[77]
novel-test,test,soundscape_5847.wav,7.56,[81]
novel-test,test,soundscape_2450.wav,3.99,[87]
novel-test,test,soundscape_5419.wav,2.97,[87]
novel-test,test,soundscape_5419.wav,4.18,[78]
novel-test,test,soundscape_3457.wav,3.03,[82]
novel-test,test,soundscape_3457.wav,3.76,"[80, 84]"
novel-test,test,soundscape_3457.wav,3.77,"[80, 84]"
novel-test,test,soundscape_3457.wav,6.48,[78]
novel-test,test,soundscape_3457.wav,9.0,[87]
novel-test,test,soundscape_1249.wav,1.04,[82]
novel-test,test,soundscape_1249.wav,1.2,"[82, 76]"
novel-test,test,soundscape_2056.wav,4.85,[78]
novel-test,test,soundscape_2056.wav,7.48,[79]
novel-test,test,soundscape_134.wav,1.19,[85]
novel-test,test,soundscape_134.wav,7.76,"[80, 74]"
novel-test,test,soundscape_134.wav,8.01,"[80, 74]"
novel-test,test,soundscape_1578.wav,0.0,[87]
novel-test,test,soundscape_1578.wav,0.48,[82]
novel-test,test,soundscape_1578.wav,3.0,[85]
novel-test,test,soundscape_1578.wav,7.56,[80]
novel-test,test,soundscape_762.wav,0.0,[82]
novel-test,test,soundscape_762.wav,0.77,[76]
novel-test,test,soundscape_687.wav,0.73,[85]
novel-test,test,soundscape_687.wav,3.65,[78]
novel-test,test,soundscape_454.wav,0.12,[85]
novel-test,test,soundscape_454.wav,3.52,[88]
novel-test,test,soundscape_6753.wav,2.49,[80]
novel-test,test,soundscape_6753.wav,4.76,[88]
novel-test,test,soundscape_5446.wav,0.49,[76]
novel-test,test,soundscape_2755.wav,4.68,[86]
novel-test,test,soundscape_2755.wav,5.04,"[76, 86]"
novel-test,test,soundscape_4174.wav,1.26,[87]
novel-test,test,soundscape_7553.wav,1.03,[76]
novel-test,test,soundscape_5142.wav,1.03,"[82, 85]"
novel-test,test,soundscape_5142.wav,1.11,"[82, 85]"
novel-test,test,soundscape_5142.wav,1.8,[76]
novel-test,test,soundscape_5142.wav,6.22,[75]
novel-test,test,soundscape_5142.wav,7.35,[79]
novel-test,test,soundscape_3051.wav,2.12,"[84, 85]"
novel-test,test,soundscape_3051.wav,2.25,"[84, 85]"
novel-test,test,soundscape_3051.wav,3.36,[77]
novel-test,test,soundscape_3051.wav,3.66,"[81, 77]"
novel-test,test,soundscape_3051.wav,7.12,[76]
novel-test,test,soundscape_2923.wav,1.02,[80]
novel-test,test,soundscape_2923.wav,7.4,[83]
novel-test,test,soundscape_4105.wav,5.41,[88]
novel-test,test,soundscape_4849.wav,0.15,[84]
novel-test,test,soundscape_4849.wav,1.88,"[74, 84]"
novel-test,test,soundscape_4849.wav,3.37,[76]
novel-test,test,soundscape_4849.wav,7.28,[82]
novel-test,test,soundscape_7112.wav,0.34,[85]
novel-test,test,soundscape_3224.wav,2.77,[85]
novel-test,test,soundscape_3224.wav,6.25,[81]
novel-test,test,soundscape_3224.wav,7.12,"[81, 82]"
novel-test,test,soundscape_4740.wav,2.94,[77]
novel-test,test,soundscape_7071.wav,2.66,[84]
novel-test,test,soundscape_7071.wav,5.53,"[75, 84]"
novel-test,test,soundscape_7071.wav,6.26,[81]
novel-test,test,soundscape_1792.wav,2.25,[79]
novel-test,test,soundscape_1792.wav,5.32,"[88, 81]"
novel-test,test,soundscape_1792.wav,5.66,"[88, 81]"
novel-test,test,soundscape_6209.wav,2.35,[74]
novel-test,test,soundscape_6209.wav,4.43,[76]
novel-test,test,soundscape_6209.wav,5.99,"[88, 86]"
novel-test,test,soundscape_6209.wav,6.27,"[88, 86]"
novel-test,test,soundscape_5053.wav,5.83,[78]
novel-test,test,soundscape_6042.wav,3.95,[77]
novel-test,test,soundscape_4881.wav,1.39,"[82, 86]"
novel-test,test,soundscape_4881.wav,1.79,"[82, 86]"
novel-test,test,soundscape_4881.wav,4.3,[76]
novel-test,test,soundscape_1061.wav,1.38,[86]
novel-test,test,soundscape_5067.wav,3.65,[74]
novel-test,test,soundscape_5067.wav,4.58,[81]
novel-test,test,soundscape_3038.wav,0.1,[85]
novel-test,test,soundscape_3038.wav,8.0,[84]
novel-test,test,soundscape_5091.wav,4.18,[76]
novel-test,test,soundscape_5091.wav,6.9,[77]
novel-test,test,soundscape_6888.wav,6.77,[82]
novel-test,test,soundscape_6354.wav,2.16,[86]
novel-test,test,soundscape_6354.wav,5.1,[87]
novel-test,test,soundscape_6354.wav,6.04,[75]
novel-test,test,soundscape_6354.wav,6.23,"[88, 75]"
novel-test,test,soundscape_6354.wav,6.56,"[88, 75, 78]"
novel-test,test,soundscape_4050.wav,3.18,[86]
novel-test,test,soundscape_4050.wav,5.21,[79]
novel-test,test,soundscape_4050.wav,7.49,[82]
novel-test,test,soundscape_4050.wav,7.73,"[82, 75]"
novel-test,test,soundscape_4050.wav,8.37,"[80, 82, 75]"
novel-test,test,soundscape_367.wav,0.19,[83]
novel-test,test,soundscape_367.wav,0.69,"[83, 84]"
novel-test,test,soundscape_367.wav,6.89,[75]
novel-test,test,soundscape_2702.wav,2.68,[75]
novel-test,test,soundscape_7338.wav,4.12,[88]
novel-test,test,soundscape_4512.wav,4.14,[87]
novel-test,test,soundscape_7372.wav,5.73,[74]
novel-test,test,soundscape_7372.wav,7.11,[76]
novel-test,test,soundscape_3278.wav,0.41,[78]
novel-test,test,soundscape_3278.wav,5.67,[82]
novel-test,test,soundscape_3278.wav,8.87,"[81, 87]"
novel-test,test,soundscape_3278.wav,8.86,"[81, 87]"
novel-test,test,soundscape_425.wav,7.25,[86]
novel-test,test,soundscape_6926.wav,1.07,[87]
novel-test,test,soundscape_6926.wav,5.34,[82]
novel-test,test,soundscape_3797.wav,0.0,[86]
novel-test,test,soundscape_3797.wav,0.82,[75]
novel-test,test,soundscape_3797.wav,3.92,[83]
novel-test,test,soundscape_3797.wav,5.79,[80]
novel-test,test,soundscape_3797.wav,7.62,[79]
novel-test,test,soundscape_2697.wav,4.66,[81]
novel-test,test,soundscape_2697.wav,6.22,"[81, 75]"
novel-test,test,soundscape_2697.wav,7.12,"[82, 75]"
novel-test,test,soundscape_2697.wav,7.15,"[75, 83, 82]"
novel-test,test,soundscape_2697.wav,7.78,"[83, 82, 75, 78]"
novel-test,test,soundscape_5454.wav,5.95,[83]
novel-test,test,soundscape_5454.wav,7.92,[77]
novel-test,test,soundscape_5454.wav,7.94,"[80, 77]"
novel-test,test,soundscape_7095.wav,2.83,[75]
novel-test,test,soundscape_3255.wav,5.1,"[83, 87]"
novel-test,test,soundscape_3255.wav,5.51,"[83, 87]"
novel-test,test,soundscape_3255.wav,7.82,[85]
novel-test,test,soundscape_3255.wav,8.39,"[85, 78]"
novel-test,test,soundscape_5829.wav,2.86,[75]
novel-test,test,soundscape_5829.wav,4.14,[83]
novel-test,test,soundscape_5173.wav,2.52,[84]
novel-test,test,soundscape_5173.wav,4.43,"[88, 84]"
novel-test,test,soundscape_5173.wav,6.88,[77]
novel-test,test,soundscape_5173.wav,7.15,"[76, 77]"
novel-test,test,soundscape_5173.wav,7.27,"[81, 76, 77]"
novel-test,test,soundscape_6719.wav,1.59,[81]
novel-test,test,soundscape_6719.wav,2.69,"[81, 76]"
novel-test,test,soundscape_6719.wav,3.78,"[88, 76]"
novel-test,test,soundscape_299.wav,0.09,[80]
novel-test,test,soundscape_1390.wav,6.57,[77]
novel-test,test,soundscape_3740.wav,2.23,[77]
novel-test,test,soundscape_7701.wav,2.4,[81]
novel-test,test,soundscape_5060.wav,8.07,[76]
novel-test,test,soundscape_5060.wav,8.39,"[76, 85]"
novel-test,test,soundscape_6258.wav,8.98,[84]
novel-test,test,soundscape_7960.wav,0.0,[80]
novel-test,test,soundscape_7960.wav,1.37,[79]
novel-test,test,soundscape_7960.wav,6.22,"[77, 76, 85]"
novel-test,test,soundscape_7960.wav,6.13,"[77, 76, 85]"
novel-test,test,soundscape_7960.wav,6.55,"[85, 77]"
novel-test,test,soundscape_7028.wav,2.48,[82]
novel-test,test,soundscape_7028.wav,3.25,"[82, 83]"
novel-test,test,soundscape_7028.wav,4.58,"[82, 85]"
novel-test,test,soundscape_7028.wav,5.21,[81]
novel-test,test,soundscape_294.wav,0.26,[81]
novel-test,test,soundscape_294.wav,0.63,"[81, 82]"
novel-test,test,soundscape_294.wav,2.25,[77]
novel-test,test,soundscape_3522.wav,4.36,[80]
novel-test,test,soundscape_7762.wav,0.77,[80]
novel-test,test,soundscape_7762.wav,8.01,[82]
novel-test,test,soundscape_4690.wav,6.77,[80]
novel-test,test,soundscape_5064.wav,5.74,[86]
novel-test,test,soundscape_5064.wav,7.45,[74]
novel-test,test,soundscape_5274.wav,3.21,[82]
novel-test,test,soundscape_5324.wav,0.31,[80]
novel-test,test,soundscape_7943.wav,1.08,[75]
novel-test,test,soundscape_7943.wav,2.56,[88]
novel-test,test,soundscape_7943.wav,5.52,[84]
novel-test,test,soundscape_7900.wav,2.32,[86]
novel-test,test,soundscape_7900.wav,6.81,"[74, 84]"
novel-test,test,soundscape_7900.wav,6.6,"[74, 84]"
novel-test,test,soundscape_2501.wav,2.46,[88]
novel-test,test,soundscape_2501.wav,6.51,[84]
novel-test,test,soundscape_6945.wav,5.32,[86]
novel-test,test,soundscape_6945.wav,5.93,[88]
novel-test,test,soundscape_5639.wav,7.27,[76]
novel-test,test,soundscape_6567.wav,1.32,[80]
novel-test,test,soundscape_6567.wav,2.77,[83]
novel-test,test,soundscape_6567.wav,7.02,[87]
novel-test,test,soundscape_4716.wav,8.0,[76]
novel-test,test,soundscape_993.wav,6.63,[88]
novel-test,test,soundscape_2275.wav,2.83,[78]
novel-test,test,soundscape_2275.wav,5.58,[75]
novel-test,test,soundscape_2275.wav,6.48,[86]
novel-test,test,soundscape_2275.wav,6.99,"[85, 86]"
novel-test,test,soundscape_6610.wav,1.84,[88]
novel-test,test,soundscape_6610.wav,4.05,[75]
novel-test,test,soundscape_6610.wav,6.84,[85]
novel-test,test,soundscape_6610.wav,8.12,[79]
novel-test,test,soundscape_3956.wav,0.19,[88]
novel-test,test,soundscape_3956.wav,7.59,[77]
novel-test,test,soundscape_2430.wav,2.65,[76]
novel-test,test,soundscape_2430.wav,3.85,[86]
novel-test,test,soundscape_2430.wav,7.18,[88]
novel-test,test,soundscape_2436.wav,0.28,[87]
novel-test,test,soundscape_2436.wav,5.25,[88]
novel-test,test,soundscape_2436.wav,6.33,"[88, 81]"
novel-test,test,soundscape_2436.wav,7.4,"[88, 81, 86]"
novel-test,test,soundscape_2436.wav,7.84,"[88, 76, 86]"
novel-test,test,soundscape_2382.wav,5.92,"[85, 78]"
novel-test,test,soundscape_2382.wav,5.97,"[85, 78]"
novel-test,test,soundscape_263.wav,0.39,"[81, 83]"
novel-test,test,soundscape_263.wav,0.43,"[81, 83]"
novel-test,test,soundscape_351.wav,6.65,[77]
novel-test,test,soundscape_351.wav,8.52,[86]
novel-test,test,soundscape_351.wav,9.0,"[75, 86]"
novel-test,test,soundscape_3738.wav,0.86,[76]
novel-test,test,soundscape_3738.wav,6.22,[81]
novel-test,test,soundscape_3738.wav,8.36,[78]
novel-test,test,soundscape_2722.wav,3.09,[86]
novel-test,test,soundscape_4947.wav,1.18,[84]
novel-test,test,soundscape_3310.wav,0.01,[74]
novel-test,test,soundscape_3310.wav,6.43,[80]
novel-test,test,soundscape_3310.wav,6.72,"[88, 80, 79]"
novel-test,test,soundscape_3310.wav,7.18,"[88, 79]"
novel-test,test,soundscape_3310.wav,7.45,"[88, 85, 79]"
novel-test,test,soundscape_323.wav,1.29,[78]
novel-test,test,soundscape_4950.wav,8.19,[81]
novel-test,test,soundscape_3047.wav,0.33,[77]
novel-test,test,soundscape_3047.wav,2.21,"[78, 87]"
novel-test,test,soundscape_3047.wav,2.1,"[78, 87]"
novel-test,test,soundscape_3047.wav,2.87,[82]
novel-test,test,soundscape_3047.wav,5.53,"[82, 83]"
novel-test,test,soundscape_6277.wav,7.87,[82]
novel-test,test,soundscape_847.wav,1.99,[75]
novel-test,test,soundscape_847.wav,2.93,"[82, 75]"
novel-test,test,soundscape_7324.wav,6.95,[82]
novel-test,test,soundscape_3584.wav,7.61,[88]
novel-test,test,soundscape_3584.wav,8.19,"[88, 82]"
novel-test,test,soundscape_7360.wav,7.93,[79]
novel-test,test,soundscape_5859.wav,0.96,[83]
novel-test,test,soundscape_170.wav,3.96,[88]
novel-test,test,soundscape_6340.wav,3.49,[88]
novel-test,test,soundscape_3029.wav,2.55,[88]
novel-test,test,soundscape_3029.wav,4.43,[81]
novel-test,test,soundscape_3029.wav,8.64,[79]
novel-test,test,soundscape_6280.wav,3.97,[85]
novel-test,test,soundscape_3058.wav,0.39,[80]
novel-test,test,soundscape_1182.wav,7.66,[78]
novel-test,test,soundscape_6697.wav,1.25,[81]
