class_split,data_split,filename,start_time,labels
base,val,soundscape_24655.wav,6.3,[21]
base,val,soundscape_29270.wav,0.48,"[57, 53]"
base,val,soundscape_29270.wav,0.65,"[57, 53]"
base,val,soundscape_16286.wav,3.3,[27]
base,val,soundscape_26166.wav,6.98,[55]
base,val,soundscape_26166.wav,9.0,[42]
base,val,soundscape_22083.wav,1.44,[10]
base,val,soundscape_21669.wav,1.69,[49]
base,val,soundscape_21669.wav,5.18,[52]
base,val,soundscape_21669.wav,5.48,"[16, 52]"
base,val,soundscape_21669.wav,7.2,[26]
base,val,soundscape_24820.wav,5.88,[0]
base,val,soundscape_24820.wav,7.2,[32]
base,val,soundscape_27455.wav,2.01,[5]
base,val,soundscape_27455.wav,5.77,"[24, 54]"
base,val,soundscape_27455.wav,5.57,"[24, 54]"
base,val,soundscape_27455.wav,6.88,[4]
base,val,soundscape_27455.wav,7.31,"[16, 4]"
base,val,soundscape_9194.wav,3.31,[10]
base,val,soundscape_16314.wav,6.83,[51]
base,val,soundscape_19615.wav,4.89,[9]
base,val,soundscape_29344.wav,6.66,"[33, 3]"
base,val,soundscape_29344.wav,6.89,"[33, 3]"
base,val,soundscape_29344.wav,9.0,"[26, 50]"
base,val,soundscape_25008.wav,8.04,[3]
base,val,soundscape_17053.wav,3.44,[13]
base,val,soundscape_25896.wav,1.94,[42]
base,val,soundscape_25896.wav,4.73,[25]
base,val,soundscape_28089.wav,2.49,[30]
base,val,soundscape_28089.wav,3.04,[39]
base,val,soundscape_28089.wav,7.12,"[9, 45]"
base,val,soundscape_28089.wav,7.02,"[9, 45]"
base,val,soundscape_15820.wav,0.86,[29]
base,val,soundscape_15919.wav,4.11,[1]
base,val,soundscape_15919.wav,6.48,[44]
base,val,soundscape_15919.wav,7.72,"[40, 44, 38]"
base,val,soundscape_15919.wav,7.76,"[40, 44, 38]"
base,val,soundscape_15919.wav,8.64,"[28, 44]"
base,val,soundscape_19191.wav,1.05,[20]
base,val,soundscape_29835.wav,6.62,[19]
base,val,soundscape_25375.wav,7.01,[51]
base,val,soundscape_15254.wav,2.3,"[44, 38]"
base,val,soundscape_15254.wav,1.99,[38]
base,val,soundscape_15254.wav,5.42,[54]
base,val,soundscape_15254.wav,8.98,"[18, 6]"
base,val,soundscape_15254.wav,9.0,"[18, 6]"
base,val,soundscape_20011.wav,3.58,[23]
base,val,soundscape_20011.wav,4.69,"[23, 31]"
base,val,soundscape_20011.wav,6.65,[46]
base,val,soundscape_20011.wav,7.04,"[25, 29, 46]"
base,val,soundscape_20011.wav,7.28,"[25, 29, 46]"
base,val,soundscape_12871.wav,2.22,[28]
base,val,soundscape_9245.wav,0.36,[55]
base,val,soundscape_9245.wav,5.75,[29]
base,val,soundscape_9245.wav,8.14,[44]
base,val,soundscape_23567.wav,3.4,[10]
base,val,soundscape_23567.wav,4.47,[8]
base,val,soundscape_23567.wav,6.87,[58]
base,val,soundscape_23567.wav,8.21,"[58, 37]"
base,val,soundscape_26640.wav,6.12,[9]
base,val,soundscape_17820.wav,0.14,[12]
base,val,soundscape_17820.wav,2.78,[54]
base,val,soundscape_17820.wav,4.34,[39]
base,val,soundscape_17820.wav,5.83,[37]
base,val,soundscape_17820.wav,6.14,"[37, 31]"
base,val,soundscape_4570.wav,5.5,[10]
base,val,soundscape_20343.wav,5.57,[23]
base,val,soundscape_20343.wav,6.64,[35]
base,val,soundscape_26295.wav,3.42,[19]
base,val,soundscape_26295.wav,5.21,[33]
base,val,soundscape_26295.wav,8.83,[16]
base,val,soundscape_17136.wav,1.93,[33]
base,val,soundscape_17136.wav,7.7,[15]
base,val,soundscape_5801.wav,8.72,[27]
base,val,soundscape_11597.wav,5.2,[32]
base,val,soundscape_11597.wav,9.0,[0]
base,val,soundscape_23923.wav,0.49,[44]
base,val,soundscape_23923.wav,4.22,[11]
base,val,soundscape_23923.wav,6.85,[26]
base,val,soundscape_23923.wav,8.67,[43]
base,val,soundscape_16838.wav,4.82,[48]
base,val,soundscape_25681.wav,9.0,[56]
base,val,soundscape_14047.wav,8.96,"[8, 52]"
base,val,soundscape_14047.wav,8.98,"[8, 52]"
base,val,soundscape_20382.wav,9.0,[56]
base,val,soundscape_788.wav,3.92,[40]
base,val,soundscape_13963.wav,1.18,[5]
base,val,soundscape_22018.wav,8.21,[17]
base,val,soundscape_22018.wav,9.0,[42]
base,val,soundscape_29005.wav,0.7,[20]
base,val,soundscape_29075.wav,7.7,[47]
base,val,soundscape_25151.wav,4.62,[48]
base,val,soundscape_25151.wav,6.2,[13]
base,val,soundscape_25151.wav,6.73,"[13, 7]"
base,val,soundscape_22677.wav,4.02,[41]
base,val,soundscape_22677.wav,8.44,[3]
base,val,soundscape_15561.wav,0.18,[17]
base,val,soundscape_15561.wav,4.1,[3]
base,val,soundscape_15561.wav,7.12,[24]
base,val,soundscape_1270.wav,2.84,[30]
base,val,soundscape_18048.wav,0.99,[53]
base,val,soundscape_5232.wav,2.43,[28]
base,val,soundscape_6856.wav,2.2,[1]
base,val,soundscape_6856.wav,4.96,[26]
base,val,soundscape_6856.wav,6.18,[20]
base,val,soundscape_6856.wav,6.97,[51]
base,val,soundscape_20264.wav,4.39,[22]
base,val,soundscape_5525.wav,5.22,[27]
base,val,soundscape_5304.wav,2.55,[8]
base,val,soundscape_21123.wav,3.73,[36]
base,val,soundscape_2164.wav,4.54,[20]
base,val,soundscape_14127.wav,5.78,[54]
base,val,soundscape_13766.wav,7.17,[7]
base,val,soundscape_24612.wav,1.31,[52]
base,val,soundscape_27129.wav,2.93,[29]
base,val,soundscape_27129.wav,3.5,[3]
base,val,soundscape_17650.wav,1.88,"[36, 45]"
base,val,soundscape_17650.wav,1.98,"[36, 45]"
base,val,soundscape_17650.wav,4.99,[51]
base,val,soundscape_17650.wav,5.75,[6]
base,val,soundscape_17650.wav,6.85,[20]
base,val,soundscape_26489.wav,8.48,[33]
base,val,soundscape_5675.wav,6.22,[22]
base,val,soundscape_27117.wav,4.62,[5]
base,val,soundscape_9521.wav,5.15,[58]
base,val,soundscape_1440.wav,8.92,[25]
base,val,soundscape_11233.wav,1.6,[49]
base,val,soundscape_11233.wav,2.72,[39]
base,val,soundscape_11233.wav,8.9,[17]
base,val,soundscape_29113.wav,4.92,[55]
base,val,soundscape_7408.wav,0.99,[39]
base,val,soundscape_7408.wav,1.04,"[39, 15]"
base,val,soundscape_7408.wav,3.77,[54]
base,val,soundscape_7408.wav,8.31,[26]
base,val,soundscape_2477.wav,2.2,[27]
base,val,soundscape_2477.wav,3.03,"[27, 30]"
base,val,soundscape_28158.wav,1.06,[27]
base,val,soundscape_28158.wav,4.54,[2]
base,val,soundscape_5847.wav,6.42,[24]
base,val,soundscape_14022.wav,4.6,[41]
base,val,soundscape_14099.wav,6.17,"[50, 47]"
base,val,soundscape_14099.wav,6.37,"[50, 47]"
base,val,soundscape_2450.wav,7.4,[36]
base,val,soundscape_12377.wav,0.65,[3]
base,val,soundscape_12377.wav,4.0,[1]
base,val,soundscape_12377.wav,7.83,"[51, 20]"
base,val,soundscape_12377.wav,7.62,"[51, 20]"
base,val,soundscape_5419.wav,1.01,[11]
base,val,soundscape_5419.wav,2.94,[34]
base,val,soundscape_5419.wav,4.77,[21]
base,val,soundscape_5419.wav,5.88,[54]
base,val,soundscape_5419.wav,7.78,[23]
base,val,soundscape_8340.wav,4.47,[52]
base,val,soundscape_12442.wav,3.0,[13]
base,val,soundscape_23291.wav,5.35,[22]
base,val,soundscape_16309.wav,6.48,[9]
base,val,soundscape_28347.wav,2.93,[19]
base,val,soundscape_28347.wav,7.05,[47]
base,val,soundscape_24811.wav,5.93,[6]
base,val,soundscape_24811.wav,6.4,"[6, 47]"
base,val,soundscape_24811.wav,8.57,[31]
base,val,soundscape_22458.wav,3.83,[23]
base,val,soundscape_3457.wav,0.85,[36]
base,val,soundscape_3457.wav,7.61,[8]
base,val,soundscape_10806.wav,2.88,[33]
base,val,soundscape_23294.wav,1.0,[8]
base,val,soundscape_24338.wav,7.78,[41]
base,val,soundscape_23784.wav,2.45,[45]
base,val,soundscape_24179.wav,4.22,[25]
base,val,soundscape_18353.wav,2.62,[58]
base,val,soundscape_18323.wav,2.07,[12]
base,val,soundscape_18323.wav,4.94,[19]
base,val,soundscape_18323.wav,5.97,[40]
base,val,soundscape_18323.wav,6.41,"[40, 4]"
base,val,soundscape_18323.wav,7.23,"[35, 4]"
base,val,soundscape_13688.wav,8.56,"[54, 35, 28, 46]"
base,val,soundscape_13688.wav,8.19,[35]
base,val,soundscape_13688.wav,9.0,"[28, 54]"
base,val,soundscape_13688.wav,8.91,"[54, 28, 46]"
base,val,soundscape_22074.wav,0.49,[53]
base,val,soundscape_22074.wav,1.42,[33]
base,val,soundscape_22074.wav,6.5,[27]
base,val,soundscape_22074.wav,7.18,"[27, 11]"
base,val,soundscape_4190.wav,0.17,[12]
base,val,soundscape_4190.wav,5.92,[25]
base,val,soundscape_1249.wav,2.54,[2]
base,val,soundscape_1249.wav,6.8,[49]
base,val,soundscape_11548.wav,3.98,"[18, 19]"
base,val,soundscape_11548.wav,3.89,"[18, 19]"
base,val,soundscape_2056.wav,7.16,[36]
base,val,soundscape_15273.wav,1.07,[54]
base,val,soundscape_15273.wav,1.58,"[49, 54]"
base,val,soundscape_15273.wav,4.87,[41]
base,val,soundscape_15273.wav,7.11,[14]
base,val,soundscape_11073.wav,4.04,[9]
base,val,soundscape_19424.wav,1.45,[52]
base,val,soundscape_19424.wav,5.09,[35]
base,val,soundscape_19424.wav,6.1,[0]
base,val,soundscape_19424.wav,8.49,[18]
base,val,soundscape_19424.wav,9.0,[9]
base,val,soundscape_29452.wav,2.36,[37]
base,val,soundscape_134.wav,7.36,[15]
base,val,soundscape_15757.wav,3.43,[1]
base,val,soundscape_15757.wav,6.5,[10]
base,val,soundscape_24193.wav,1.62,[22]
base,val,soundscape_24193.wav,8.92,[4]
base,val,soundscape_22936.wav,3.55,[21]
base,val,soundscape_22936.wav,5.54,[40]
base,val,soundscape_22936.wav,6.18,[27]
base,val,soundscape_22936.wav,7.08,"[27, 22]"
base,val,soundscape_22936.wav,8.46,"[27, 14]"
base,val,soundscape_1578.wav,3.05,[13]
base,val,soundscape_1578.wav,4.06,[6]
base,val,soundscape_1578.wav,4.92,[54]
base,val,soundscape_1578.wav,8.45,[46]
base,val,soundscape_1578.wav,8.95,"[36, 46]"
base,val,soundscape_29107.wav,3.16,[16]
base,val,soundscape_29107.wav,7.84,[42]
base,val,soundscape_762.wav,3.39,[37]
base,val,soundscape_762.wav,5.02,[19]
base,val,soundscape_687.wav,8.2,[8]
base,val,soundscape_17105.wav,1.17,[10]
base,val,soundscape_13892.wav,5.03,[36]
base,val,soundscape_9727.wav,3.27,[52]
base,val,soundscape_9727.wav,6.88,[21]
base,val,soundscape_9727.wav,8.21,[14]
base,val,soundscape_6674.wav,8.09,[31]
base,val,soundscape_18883.wav,5.45,[3]
base,val,soundscape_14674.wav,3.19,[28]
base,val,soundscape_14674.wav,8.52,[38]
base,val,soundscape_454.wav,0.81,[39]
base,val,soundscape_454.wav,3.09,[38]
base,val,soundscape_454.wav,4.09,[2]
base,val,soundscape_454.wav,4.64,[20]
base,val,soundscape_454.wav,7.7,[28]
base,val,soundscape_6753.wav,0.03,[35]
base,val,soundscape_6753.wav,1.33,[39]
base,val,soundscape_6753.wav,6.92,[15]
base,val,soundscape_26584.wav,2.06,[57]
base,val,soundscape_27262.wav,7.29,[19]
base,val,soundscape_11138.wav,7.04,[39]
base,val,soundscape_20340.wav,2.57,"[4, 20]"
base,val,soundscape_20340.wav,2.82,"[20, 4]"
base,val,soundscape_20340.wav,7.32,[10]
base,val,soundscape_17653.wav,1.42,[53]
base,val,soundscape_17653.wav,3.61,"[26, 14]"
base,val,soundscape_17653.wav,3.48,[14]
base,val,soundscape_17653.wav,6.17,[2]
base,val,soundscape_17653.wav,7.6,[55]
base,val,soundscape_11127.wav,2.93,[48]
base,val,soundscape_11127.wav,7.02,[6]
base,val,soundscape_11127.wav,7.9,[39]
base,val,soundscape_14518.wav,6.7,[14]
base,val,soundscape_5446.wav,2.29,[47]
base,val,soundscape_5446.wav,3.24,"[10, 47]"
base,val,soundscape_5446.wav,5.03,[18]
base,val,soundscape_5446.wav,6.71,[14]
base,val,soundscape_5446.wav,9.0,[28]
base,val,soundscape_2755.wav,2.6,[46]
base,val,soundscape_2755.wav,4.97,[41]
base,val,soundscape_2755.wav,6.96,[1]
base,val,soundscape_2755.wav,7.2,"[1, 44]"
base,val,soundscape_2755.wav,7.71,"[44, 55]"
base,val,soundscape_15623.wav,6.13,[16]
base,val,soundscape_29470.wav,6.96,[6]
base,val,soundscape_29470.wav,8.33,[9]
base,val,soundscape_14057.wav,0.57,[49]
base,val,soundscape_14057.wav,4.55,[7]
base,val,soundscape_13901.wav,3.48,[17]
base,val,soundscape_13901.wav,6.32,[43]
base,val,soundscape_21167.wav,2.44,[48]
base,val,soundscape_21167.wav,3.93,[5]
base,val,soundscape_21167.wav,7.18,[12]
base,val,soundscape_9777.wav,1.11,[56]
base,val,soundscape_9777.wav,1.77,[48]
base,val,soundscape_14667.wav,6.89,[31]
base,val,soundscape_29933.wav,0.67,[48]
base,val,soundscape_29933.wav,8.15,[32]
base,val,soundscape_21223.wav,3.79,[11]
base,val,soundscape_21223.wav,4.28,"[9, 11]"
base,val,soundscape_21223.wav,6.61,[45]
base,val,soundscape_4174.wav,2.95,[8]
base,val,soundscape_4174.wav,3.45,"[8, 26]"
base,val,soundscape_15640.wav,4.59,[23]
base,val,soundscape_15640.wav,5.28,"[26, 23]"
base,val,soundscape_15640.wav,5.68,"[26, 4, 23]"
base,val,soundscape_15640.wav,9.0,[5]
base,val,soundscape_6744.wav,8.5,[54]
base,val,soundscape_26733.wav,7.7,[46]
base,val,soundscape_26733.wav,9.0,[58]
base,val,soundscape_10583.wav,3.53,[34]
base,val,soundscape_10583.wav,5.47,[19]
base,val,soundscape_7553.wav,0.98,"[41, 42]"
base,val,soundscape_7553.wav,0.88,[42]
base,val,soundscape_7553.wav,6.83,[48]
base,val,soundscape_5142.wav,5.09,[26]
base,val,soundscape_16777.wav,8.72,[51]
base,val,soundscape_3051.wav,4.65,[21]
base,val,soundscape_3051.wav,6.5,[38]
base,val,soundscape_24563.wav,1.92,[36]
base,val,soundscape_24563.wav,7.36,[23]
base,val,soundscape_2923.wav,0.47,[23]
base,val,soundscape_2923.wav,1.13,[6]
base,val,soundscape_2923.wav,9.0,[38]
base,val,soundscape_8601.wav,1.31,[46]
base,val,soundscape_8601.wav,7.07,[23]
base,val,soundscape_8601.wav,9.0,[57]
base,val,soundscape_17631.wav,4.27,[55]
base,val,soundscape_27896.wav,1.03,[15]
base,val,soundscape_29475.wav,5.97,[57]
base,val,soundscape_8727.wav,0.52,[28]
base,val,soundscape_12995.wav,0.76,[8]
base,val,soundscape_15435.wav,9.0,[56]
base,val,soundscape_12343.wav,0.0,[52]
base,val,soundscape_12172.wav,1.6,[46]
base,val,soundscape_12172.wav,8.49,[53]
base,val,soundscape_18389.wav,2.12,"[43, 21]"
base,val,soundscape_18389.wav,2.07,"[43, 21]"
base,val,soundscape_18389.wav,8.77,[12]
base,val,soundscape_20401.wav,1.26,[51]
base,val,soundscape_20401.wav,7.24,[37]
base,val,soundscape_20401.wav,8.45,[28]
base,val,soundscape_20401.wav,9.0,"[12, 28]"
base,val,soundscape_8371.wav,3.18,[32]
base,val,soundscape_17249.wav,0.0,[54]
base,val,soundscape_17249.wav,5.42,[31]
base,val,soundscape_17249.wav,9.0,[50]
base,val,soundscape_13319.wav,0.58,[0]
base,val,soundscape_4105.wav,0.08,[31]
base,val,soundscape_4105.wav,1.86,[36]
base,val,soundscape_4105.wav,4.69,[3]
base,val,soundscape_4105.wav,6.37,[53]
base,val,soundscape_4849.wav,3.54,[22]
base,val,soundscape_4849.wav,8.76,[23]
base,val,soundscape_24314.wav,3.46,[16]
base,val,soundscape_28868.wav,4.87,[55]
base,val,soundscape_28868.wav,6.6,[27]
base,val,soundscape_28868.wav,7.62,"[27, 51]"
base,val,soundscape_2119.wav,1.42,[25]
base,val,soundscape_2119.wav,3.46,[54]
base,val,soundscape_2119.wav,8.95,[12]
base,val,soundscape_14578.wav,4.4,[41]
base,val,soundscape_14578.wav,5.49,"[41, 26]"
base,val,soundscape_19369.wav,7.5,[35]
base,val,soundscape_23215.wav,5.98,[11]
base,val,soundscape_9956.wav,2.64,[5]
base,val,soundscape_27114.wav,2.47,[11]
base,val,soundscape_27114.wav,5.74,[24]
base,val,soundscape_27114.wav,6.3,"[24, 23]"
base,val,soundscape_27114.wav,7.26,[58]
base,val,soundscape_14062.wav,2.82,[53]
base,val,soundscape_19341.wav,0.75,[7]
base,val,soundscape_19341.wav,7.3,[53]
base,val,soundscape_15267.wav,3.94,[33]
base,val,soundscape_15267.wav,4.56,[5]
base,val,soundscape_15267.wav,6.29,[53]
base,val,soundscape_7112.wav,1.23,[24]
base,val,soundscape_7112.wav,3.05,[44]
base,val,soundscape_7112.wav,4.79,"[32, 42, 44]"
base,val,soundscape_7112.wav,4.96,"[32, 42, 44]"
base,val,soundscape_7112.wav,7.66,[15]
base,val,soundscape_3224.wav,0.38,[57]
base,val,soundscape_26577.wav,5.83,[47]
base,val,soundscape_23009.wav,5.41,[46]
base,val,soundscape_15140.wav,2.03,[28]
base,val,soundscape_15140.wav,6.6,[54]
base,val,soundscape_15140.wav,7.24,"[10, 54]"
base,val,soundscape_4740.wav,3.05,[55]
base,val,soundscape_4740.wav,7.33,[21]
base,val,soundscape_22200.wav,3.38,[55]
base,val,soundscape_22200.wav,6.26,"[10, 55]"
base,val,soundscape_28974.wav,3.54,[21]
base,val,soundscape_28974.wav,6.64,[41]
base,val,soundscape_28974.wav,6.77,"[41, 53]"
base,val,soundscape_28974.wav,8.06,"[4, 53]"
base,val,soundscape_19634.wav,0.2,[49]
base,val,soundscape_19634.wav,0.69,"[49, 36]"
base,val,soundscape_28695.wav,6.87,[3]
base,val,soundscape_28695.wav,7.4,[41]
base,val,soundscape_28695.wav,7.69,"[41, 10]"
base,val,soundscape_28695.wav,8.53,"[41, 10, 53]"
base,val,soundscape_19262.wav,5.65,[45]
base,val,soundscape_7071.wav,0.24,[55]
base,val,soundscape_7071.wav,2.06,[16]
base,val,soundscape_7071.wav,4.94,[9]
base,val,soundscape_7071.wav,5.88,"[24, 9]"
base,val,soundscape_7071.wav,6.87,"[24, 36]"
base,val,soundscape_1792.wav,3.36,[20]
base,val,soundscape_1792.wav,5.73,[32]
base,val,soundscape_1792.wav,7.78,[44]
base,val,soundscape_1792.wav,8.68,"[44, 45]"
base,val,soundscape_1792.wav,9.0,"[50, 45]"
base,val,soundscape_19467.wav,1.25,[55]
base,val,soundscape_19467.wav,6.39,[47]
base,val,soundscape_17412.wav,2.47,[12]
base,val,soundscape_6209.wav,0.5,[7]
base,val,soundscape_6209.wav,5.3,[33]
base,val,soundscape_6209.wav,6.55,[42]
base,val,soundscape_6209.wav,7.32,[9]
base,val,soundscape_16969.wav,8.03,[15]
base,val,soundscape_11894.wav,2.29,"[49, 44]"
base,val,soundscape_11894.wav,2.66,"[49, 44]"
base,val,soundscape_11894.wav,3.34,"[44, 45]"
base,val,soundscape_5053.wav,4.14,"[18, 20, 54]"
base,val,soundscape_5053.wav,4.23,"[18, 20, 54]"
base,val,soundscape_5053.wav,4.63,"[18, 20, 54]"
base,val,soundscape_5053.wav,6.38,[24]
base,val,soundscape_5053.wav,9.0,[57]
base,val,soundscape_12279.wav,3.12,[55]
base,val,soundscape_12279.wav,4.18,[6]
base,val,soundscape_12279.wav,6.76,[51]
base,val,soundscape_12279.wav,9.0,[32]
base,val,soundscape_6042.wav,3.0,[29]
base,val,soundscape_4881.wav,7.63,[37]
base,val,soundscape_4881.wav,7.94,"[37, 31]"
base,val,soundscape_8773.wav,3.09,[25]
base,val,soundscape_8773.wav,3.67,[20]
base,val,soundscape_26045.wav,7.56,[27]
base,val,soundscape_26045.wav,8.42,"[2, 27]"
base,val,soundscape_3653.wav,9.0,[58]
base,val,soundscape_20742.wav,1.35,[32]
base,val,soundscape_20742.wav,6.71,"[33, 11]"
base,val,soundscape_20742.wav,6.56,[33]
base,val,soundscape_20742.wav,8.53,[25]
base,val,soundscape_1061.wav,6.94,[35]
base,val,soundscape_5067.wav,0.09,[19]
base,val,soundscape_5067.wav,7.26,[50]
base,val,soundscape_5067.wav,9.0,[25]
base,val,soundscape_3038.wav,2.45,[8]
base,val,soundscape_3038.wav,3.55,[29]
base,val,soundscape_3038.wav,4.11,"[9, 29]"
base,val,soundscape_3038.wav,5.82,[44]
base,val,soundscape_5091.wav,0.0,[21]
base,val,soundscape_5091.wav,5.82,[6]
base,val,soundscape_5091.wav,7.05,"[10, 45]"
base,val,soundscape_5091.wav,7.14,"[10, 45]"
base,val,soundscape_5091.wav,9.0,[38]
base,val,soundscape_18421.wav,1.51,[19]
base,val,soundscape_25071.wav,0.78,[7]
base,val,soundscape_25071.wav,3.02,[49]
base,val,soundscape_25071.wav,9.0,[3]
base,val,soundscape_20642.wav,1.85,[52]
base,val,soundscape_20642.wav,6.28,"[34, 3]"
base,val,soundscape_20642.wav,6.73,"[34, 3]"
base,val,soundscape_20642.wav,7.08,"[0, 3]"
base,val,soundscape_12257.wav,1.25,[23]
base,val,soundscape_21014.wav,2.31,[1]
base,val,soundscape_10195.wav,0.96,[53]
base,val,soundscape_20471.wav,0.69,[31]
base,val,soundscape_27654.wav,1.8,[43]
base,val,soundscape_27654.wav,1.97,"[43, 13]"
base,val,soundscape_21890.wav,0.45,[21]
base,val,soundscape_21890.wav,5.25,[35]
base,val,soundscape_21890.wav,7.62,[0]
base,val,soundscape_21890.wav,8.5,"[0, 5]"
base,val,soundscape_19558.wav,0.59,[12]
base,val,soundscape_17170.wav,2.08,"[57, 19]"
base,val,soundscape_17170.wav,2.32,"[57, 19]"
base,val,soundscape_17170.wav,7.19,[9]
base,val,soundscape_6888.wav,0.58,[43]
base,val,soundscape_6888.wav,1.7,[45]
base,val,soundscape_6888.wav,2.26,[14]
base,val,soundscape_6888.wav,2.78,[47]
base,val,soundscape_6888.wav,8.37,[34]
base,val,soundscape_26968.wav,0.0,"[25, 35]"
base,val,soundscape_26968.wav,0.43,[25]
base,val,soundscape_19315.wav,6.6,[15]
base,val,soundscape_19315.wav,9.0,[35]
base,val,soundscape_8244.wav,2.2,[26]
base,val,soundscape_8244.wav,4.81,[48]
base,val,soundscape_12341.wav,6.29,[27]
base,val,soundscape_17250.wav,0.73,[18]
base,val,soundscape_17250.wav,4.38,[45]
base,val,soundscape_22032.wav,0.54,[44]
base,val,soundscape_22032.wav,2.19,"[44, 29]"
base,val,soundscape_26355.wav,0.0,[6]
base,val,soundscape_26355.wav,4.98,[37]
base,val,soundscape_26355.wav,9.0,[36]
base,val,soundscape_13285.wav,5.59,"[32, 10]"
base,val,soundscape_13285.wav,5.81,"[32, 10]"
base,val,soundscape_13285.wav,9.0,[0]
base,val,soundscape_21408.wav,4.23,[55]
base,val,soundscape_6354.wav,1.83,[7]
base,val,soundscape_10574.wav,0.31,[36]
base,val,soundscape_10574.wav,8.73,"[40, 39]"
base,val,soundscape_10574.wav,8.9,"[40, 39]"
base,val,soundscape_15807.wav,7.66,[15]
base,val,soundscape_3020.wav,4.46,[24]
base,val,soundscape_3020.wav,6.51,[10]
base,val,soundscape_3020.wav,7.82,"[16, 57, 10]"
base,val,soundscape_3020.wav,8.22,"[16, 57]"
base,val,soundscape_15420.wav,3.17,[57]
base,val,soundscape_10020.wav,8.62,[32]
base,val,soundscape_15376.wav,1.96,[54]
base,val,soundscape_15376.wav,2.9,[18]
base,val,soundscape_15376.wav,6.29,[6]
base,val,soundscape_19590.wav,1.9,[41]
base,val,soundscape_19590.wav,3.51,"[32, 45]"
base,val,soundscape_19590.wav,3.54,"[32, 45]"
base,val,soundscape_19590.wav,4.06,"[32, 31]"
base,val,soundscape_12698.wav,5.63,[19]
base,val,soundscape_4050.wav,6.85,[0]
base,val,soundscape_8934.wav,0.14,[52]
base,val,soundscape_8934.wav,2.16,[2]
base,val,soundscape_8934.wav,2.96,[49]
base,val,soundscape_8934.wav,4.84,[42]
base,val,soundscape_8934.wav,7.61,[10]
base,val,soundscape_367.wav,5.78,[14]
base,val,soundscape_367.wav,6.4,[2]
base,val,soundscape_367.wav,6.69,"[2, 43]"
base,val,soundscape_367.wav,9.0,[8]
base,val,soundscape_9254.wav,7.14,[10]
base,val,soundscape_13328.wav,0.0,[9]
base,val,soundscape_13328.wav,4.96,[4]
base,val,soundscape_13328.wav,6.01,"[28, 4]"
base,val,soundscape_13328.wav,8.73,[46]
base,val,soundscape_20225.wav,6.25,"[48, 35]"
base,val,soundscape_20225.wav,6.4,"[48, 35]"
base,val,soundscape_13268.wav,1.96,[14]
base,val,soundscape_13268.wav,4.87,[27]
base,val,soundscape_25697.wav,3.98,[58]
base,val,soundscape_18081.wav,1.16,[6]
base,val,soundscape_18081.wav,8.86,[26]
base,val,soundscape_1320.wav,0.63,[9]
base,val,soundscape_1320.wav,7.12,[54]
base,val,soundscape_17272.wav,3.68,[44]
base,val,soundscape_10815.wav,0.21,[57]
base,val,soundscape_2702.wav,6.39,[31]
