class_split,data_split,filename,start_time,labels
base,test,soundscape_21102.wav,3.2,[31]
base,test,soundscape_28754.wav,2.33,[24]
base,test,soundscape_17210.wav,2.67,[31]
base,test,soundscape_17210.wav,5.88,[56]
base,test,soundscape_20712.wav,0.69,[16]
base,test,soundscape_20712.wav,5.53,[58]
base,test,soundscape_20712.wav,6.74,"[40, 58]"
base,test,soundscape_20712.wav,7.99,"[40, 58, 51]"
base,test,soundscape_20712.wav,8.94,"[40, 51, 6]"
base,test,soundscape_1902.wav,0.32,[53]
base,test,soundscape_1902.wav,7.34,[26]
base,test,soundscape_1902.wav,8.13,"[26, 5]"
base,test,soundscape_26219.wav,5.2,[35]
base,test,soundscape_7799.wav,0.06,[45]
base,test,soundscape_7799.wav,6.76,[15]
base,test,soundscape_7799.wav,6.78,"[11, 15]"
base,test,soundscape_7799.wav,7.36,"[11, 12, 15]"
base,test,soundscape_26414.wav,0.23,[17]
base,test,soundscape_26414.wav,2.03,"[56, 17]"
base,test,soundscape_26414.wav,3.83,[11]
base,test,soundscape_26414.wav,4.58,[42]
base,test,soundscape_17076.wav,0.0,[29]
base,test,soundscape_17076.wav,2.17,"[18, 29]"
base,test,soundscape_17076.wav,7.61,[19]
base,test,soundscape_2528.wav,6.04,[47]
base,test,soundscape_13847.wav,1.68,[32]
base,test,soundscape_18977.wav,1.69,[24]
base,test,soundscape_18977.wav,3.83,[5]
base,test,soundscape_18977.wav,5.73,[13]
base,test,soundscape_5636.wav,2.63,[46]
base,test,soundscape_5636.wav,6.58,[0]
base,test,soundscape_5636.wav,9.0,[29]
base,test,soundscape_795.wav,6.3,[58]
base,test,soundscape_17111.wav,7.49,[34]
base,test,soundscape_2648.wav,7.48,[16]
base,test,soundscape_15586.wav,5.81,[33]
base,test,soundscape_7011.wav,6.86,[56]
base,test,soundscape_29549.wav,1.25,[26]
base,test,soundscape_4201.wav,2.34,[54]
base,test,soundscape_4201.wav,5.77,[12]
base,test,soundscape_4201.wav,5.96,"[16, 44, 12]"
base,test,soundscape_4201.wav,6.12,"[16, 12, 44]"
base,test,soundscape_4201.wav,6.97,"[24, 44]"
base,test,soundscape_18521.wav,0.54,"[57, 35, 17]"
base,test,soundscape_18521.wav,0.62,"[57, 35, 17]"
base,test,soundscape_18521.wav,1.17,"[48, 17]"
base,test,soundscape_18521.wav,1.0,"[17, 35, 57]"
base,test,soundscape_25593.wav,3.96,[20]
base,test,soundscape_25593.wav,8.35,[5]
base,test,soundscape_3040.wav,1.55,[31]
base,test,soundscape_18795.wav,1.53,[57]
base,test,soundscape_18795.wav,8.66,[0]
base,test,soundscape_20039.wav,7.11,[50]
base,test,soundscape_4236.wav,6.34,[44]
base,test,soundscape_6382.wav,1.68,[58]
base,test,soundscape_20793.wav,1.79,[26]
base,test,soundscape_20793.wav,3.28,"[56, 21]"
base,test,soundscape_20793.wav,3.04,"[56, 21]"
base,test,soundscape_10698.wav,0.65,[23]
base,test,soundscape_27728.wav,3.85,[38]
base,test,soundscape_7883.wav,3.14,[17]
base,test,soundscape_7883.wav,3.5,"[57, 17]"
base,test,soundscape_7883.wav,5.89,[6]
base,test,soundscape_23993.wav,4.85,[48]
base,test,soundscape_8062.wav,3.55,[53]
base,test,soundscape_8062.wav,7.89,[50]
base,test,soundscape_10274.wav,7.42,[34]
base,test,soundscape_20209.wav,3.52,[46]
base,test,soundscape_20209.wav,4.89,[29]
base,test,soundscape_18778.wav,1.93,[57]
base,test,soundscape_18778.wav,5.62,[22]
base,test,soundscape_18778.wav,6.77,[52]
base,test,soundscape_6330.wav,0.45,[7]
base,test,soundscape_6330.wav,0.76,"[9, 7]"
base,test,soundscape_6330.wav,6.69,"[0, 49]"
base,test,soundscape_6330.wav,7.03,"[0, 49]"
base,test,soundscape_6330.wav,8.27,[39]
base,test,soundscape_15867.wav,1.36,[30]
base,test,soundscape_15867.wav,3.02,"[8, 30]"
base,test,soundscape_28213.wav,2.45,[22]
base,test,soundscape_28213.wav,3.07,"[42, 22]"
base,test,soundscape_28213.wav,4.91,"[58, 50]"
base,test,soundscape_28213.wav,5.2,"[50, 58]"
base,test,soundscape_28213.wav,8.73,[41]
base,test,soundscape_7323.wav,8.94,[32]
base,test,soundscape_7970.wav,8.21,[58]
base,test,soundscape_12085.wav,7.51,[6]
base,test,soundscape_25350.wav,4.03,[30]
base,test,soundscape_1261.wav,4.6,[42]
base,test,soundscape_20057.wav,3.53,[35]
base,test,soundscape_21421.wav,0.28,[19]
base,test,soundscape_21421.wav,3.64,[20]
base,test,soundscape_21421.wav,4.6,"[36, 20]"
base,test,soundscape_3007.wav,1.65,[28]
base,test,soundscape_3232.wav,2.94,"[43, 14]"
base,test,soundscape_3232.wav,3.4,"[43, 14]"
base,test,soundscape_3232.wav,4.76,[44]
base,test,soundscape_3232.wav,5.51,"[44, 55]"
base,test,soundscape_3232.wav,8.85,[23]
base,test,soundscape_29116.wav,1.98,[10]
base,test,soundscape_29116.wav,3.49,[30]
base,test,soundscape_29116.wav,6.14,[51]
base,test,soundscape_13979.wav,7.58,[9]
base,test,soundscape_11298.wav,2.93,[19]
base,test,soundscape_11298.wav,4.82,[30]
base,test,soundscape_11298.wav,7.97,[57]
base,test,soundscape_2569.wav,1.03,"[9, 34]"
base,test,soundscape_2569.wav,0.86,[9]
base,test,soundscape_2569.wav,2.18,"[34, 35, 45]"
base,test,soundscape_2569.wav,2.44,"[34, 35, 45]"
base,test,soundscape_14027.wav,0.87,[4]
base,test,soundscape_14027.wav,4.36,[53]
base,test,soundscape_14027.wav,5.86,"[32, 53, 22]"
base,test,soundscape_14027.wav,5.89,"[32, 53, 22]"
base,test,soundscape_14027.wav,7.56,[2]
base,test,soundscape_27236.wav,8.41,[53]
base,test,soundscape_26815.wav,2.69,"[0, 39]"
base,test,soundscape_26815.wav,2.9,"[0, 39]"
base,test,soundscape_21377.wav,2.26,[47]
base,test,soundscape_21377.wav,4.44,[16]
base,test,soundscape_519.wav,3.81,[7]
base,test,soundscape_8447.wav,3.95,[8]
base,test,soundscape_8447.wav,7.26,[54]
base,test,soundscape_11691.wav,3.02,[27]
base,test,soundscape_9591.wav,2.0,[25]
base,test,soundscape_9591.wav,5.01,[21]
base,test,soundscape_9591.wav,7.8,[4]
base,test,soundscape_1359.wav,0.36,[49]
base,test,soundscape_12006.wav,2.51,[58]
base,test,soundscape_3462.wav,1.73,[15]
base,test,soundscape_9670.wav,0.18,[10]
base,test,soundscape_9670.wav,1.75,"[40, 10]"
base,test,soundscape_9670.wav,6.94,"[56, 0]"
base,test,soundscape_9670.wav,6.9,"[0, 56]"
base,test,soundscape_9670.wav,7.88,[29]
base,test,soundscape_6538.wav,0.37,[2]
base,test,soundscape_6538.wav,2.35,[21]
base,test,soundscape_4550.wav,0.84,[42]
base,test,soundscape_6067.wav,0.86,[53]
base,test,soundscape_27696.wav,4.85,[56]
base,test,soundscape_20885.wav,3.71,[44]
base,test,soundscape_20885.wav,4.5,"[44, 45]"
base,test,soundscape_20155.wav,3.99,[22]
base,test,soundscape_4945.wav,6.7,[33]
base,test,soundscape_19230.wav,1.61,[56]
base,test,soundscape_26860.wav,1.05,[42]
base,test,soundscape_24089.wav,0.82,[11]
base,test,soundscape_24089.wav,3.11,[48]
base,test,soundscape_2091.wav,1.66,[39]
base,test,soundscape_2091.wav,2.41,"[12, 39]"
base,test,soundscape_2091.wav,5.37,[21]
base,test,soundscape_9878.wav,2.24,[27]
base,test,soundscape_4803.wav,0.0,[12]
base,test,soundscape_4803.wav,0.95,[16]
base,test,soundscape_4803.wav,6.9,[53]
base,test,soundscape_15575.wav,4.17,[43]
base,test,soundscape_15575.wav,7.35,[15]
base,test,soundscape_7462.wav,5.17,[44]
base,test,soundscape_8619.wav,3.62,[7]
base,test,soundscape_9949.wav,1.27,[38]
base,test,soundscape_9949.wav,1.85,[28]
base,test,soundscape_9949.wav,2.98,[47]
base,test,soundscape_9949.wav,7.01,[14]
base,test,soundscape_27327.wav,0.6,[49]
base,test,soundscape_27327.wav,1.49,[26]
base,test,soundscape_27327.wav,2.13,[48]
base,test,soundscape_27327.wav,2.59,"[48, 11]"
base,test,soundscape_27327.wav,5.54,[57]
base,test,soundscape_12478.wav,6.5,[33]
base,test,soundscape_20098.wav,7.57,[7]
base,test,soundscape_26940.wav,1.81,[22]
base,test,soundscape_26940.wav,2.64,"[17, 51, 22]"
base,test,soundscape_26940.wav,3.0,"[17, 51, 22]"
base,test,soundscape_26940.wav,6.85,[32]
base,test,soundscape_5818.wav,3.04,[4]
base,test,soundscape_5818.wav,6.89,[27]
base,test,soundscape_26608.wav,6.65,[40]
base,test,soundscape_8367.wav,6.14,[39]
base,test,soundscape_12537.wav,6.74,[13]
base,test,soundscape_27981.wav,0.86,[5]
base,test,soundscape_27981.wav,5.17,[23]
base,test,soundscape_6332.wav,3.63,[33]
base,test,soundscape_6332.wav,3.85,"[33, 3]"
base,test,soundscape_13099.wav,2.54,[35]
base,test,soundscape_13099.wav,5.22,[34]
base,test,soundscape_21914.wav,2.52,[30]
base,test,soundscape_7008.wav,0.3,[46]
base,test,soundscape_7008.wav,3.53,[18]
base,test,soundscape_7008.wav,4.15,"[18, 21]"
base,test,soundscape_7008.wav,8.63,[30]
base,test,soundscape_7008.wav,9.0,"[42, 30]"
base,test,soundscape_27028.wav,8.94,[35]
base,test,soundscape_19485.wav,0.59,[12]
base,test,soundscape_2751.wav,0.19,[57]
base,test,soundscape_2751.wav,3.92,[18]
base,test,soundscape_10621.wav,9.0,[6]
base,test,soundscape_8750.wav,8.74,[2]
base,test,soundscape_22785.wav,0.61,[52]
base,test,soundscape_22785.wav,1.46,[4]
base,test,soundscape_22785.wav,3.97,[26]
base,test,soundscape_22785.wav,6.47,[29]
base,test,soundscape_22785.wav,6.88,"[29, 31]"
base,test,soundscape_12799.wav,2.6,[31]
base,test,soundscape_12799.wav,3.12,[2]
base,test,soundscape_12799.wav,3.58,"[58, 2]"
base,test,soundscape_12799.wav,4.81,"[58, 15]"
base,test,soundscape_12799.wav,5.34,"[41, 58, 15]"
base,test,soundscape_12084.wav,2.34,[46]
base,test,soundscape_28960.wav,5.82,[12]
base,test,soundscape_25091.wav,0.59,[20]
base,test,soundscape_25091.wav,3.92,[3]
base,test,soundscape_25091.wav,6.75,"[8, 14]"
base,test,soundscape_25091.wav,7.12,"[8, 14]"
base,test,soundscape_25091.wav,9.0,[26]
base,test,soundscape_24569.wav,4.87,[16]
base,test,soundscape_24569.wav,8.0,[5]
base,test,soundscape_20161.wav,2.6,[4]
base,test,soundscape_9578.wav,0.65,[18]
base,test,soundscape_9578.wav,4.71,[47]
base,test,soundscape_9578.wav,6.16,"[8, 47]"
base,test,soundscape_9578.wav,7.67,"[8, 45]"
base,test,soundscape_21355.wav,3.03,[46]
base,test,soundscape_22965.wav,6.11,[48]
base,test,soundscape_22965.wav,6.89,[35]
base,test,soundscape_7561.wav,6.68,[3]
base,test,soundscape_6904.wav,6.84,[55]
base,test,soundscape_21460.wav,2.19,[14]
base,test,soundscape_13233.wav,6.69,[48]
base,test,soundscape_13233.wav,9.0,[19]
base,test,soundscape_21512.wav,2.71,[7]
base,test,soundscape_21512.wav,8.25,[29]
base,test,soundscape_22276.wav,4.09,[14]
base,test,soundscape_28711.wav,1.42,[42]
base,test,soundscape_28711.wav,6.4,[32]
base,test,soundscape_10714.wav,7.33,[12]
base,test,soundscape_29127.wav,4.6,[12]
base,test,soundscape_3518.wav,4.24,[24]
base,test,soundscape_3518.wav,7.19,[58]
base,test,soundscape_14569.wav,7.73,"[53, 15]"
base,test,soundscape_14569.wav,8.0,"[53, 15]"
base,test,soundscape_1306.wav,8.04,[42]
base,test,soundscape_12704.wav,1.11,[21]
base,test,soundscape_20252.wav,7.98,[40]
base,test,soundscape_20252.wav,8.38,"[16, 40]"
base,test,soundscape_23819.wav,1.46,[18]
base,test,soundscape_23819.wav,2.44,"[18, 45]"
base,test,soundscape_23819.wav,3.64,"[18, 5]"
base,test,soundscape_23819.wav,5.56,[23]
base,test,soundscape_23819.wav,6.35,[32]
base,test,soundscape_11434.wav,4.77,[43]
base,test,soundscape_11434.wav,5.35,[54]
base,test,soundscape_11434.wav,6.29,[56]
base,test,soundscape_2366.wav,1.91,[47]
base,test,soundscape_17209.wav,2.55,[5]
base,test,soundscape_17209.wav,7.3,[36]
base,test,soundscape_17209.wav,8.81,[11]
base,test,soundscape_3178.wav,0.66,"[50, 27]"
base,test,soundscape_3178.wav,1.36,"[41, 50, 27]"
base,test,soundscape_3178.wav,1.04,"[41, 50, 27]"
base,test,soundscape_3178.wav,4.42,[18]
base,test,soundscape_3178.wav,7.99,[51]
base,test,soundscape_9976.wav,0.22,[27]
base,test,soundscape_9976.wav,4.02,"[1, 54]"
base,test,soundscape_9976.wav,3.82,"[1, 54]"
base,test,soundscape_9976.wav,8.1,[25]
base,test,soundscape_24960.wav,3.77,[26]
base,test,soundscape_2888.wav,3.56,[12]
base,test,soundscape_2888.wav,4.72,"[40, 12]"
base,test,soundscape_2888.wav,5.45,[22]
base,test,soundscape_2888.wav,8.39,"[57, 23]"
base,test,soundscape_2888.wav,8.74,"[57, 23]"
base,test,soundscape_3346.wav,1.93,[27]
base,test,soundscape_3346.wav,7.38,[16]
base,test,soundscape_3346.wav,7.82,"[16, 55]"
base,test,soundscape_11649.wav,2.26,[19]
base,test,soundscape_11649.wav,3.11,[8]
base,test,soundscape_29692.wav,2.05,[55]
base,test,soundscape_29692.wav,6.02,[18]
base,test,soundscape_29692.wav,7.89,[25]
base,test,soundscape_29692.wav,8.53,"[25, 47]"
base,test,soundscape_24891.wav,0.52,[51]
base,test,soundscape_24891.wav,2.86,"[24, 54]"
base,test,soundscape_24891.wav,2.88,"[24, 54]"
base,test,soundscape_24891.wav,4.32,[18]
base,test,soundscape_24891.wav,6.8,[0]
base,test,soundscape_29288.wav,2.3,[36]
base,test,soundscape_2594.wav,2.89,[22]
base,test,soundscape_2594.wav,6.69,[13]
base,test,soundscape_24250.wav,5.32,[49]
base,test,soundscape_22033.wav,0.03,[56]
base,test,soundscape_19963.wav,5.54,[38]
base,test,soundscape_20763.wav,5.81,[48]
base,test,soundscape_20763.wav,7.43,[0]
base,test,soundscape_18913.wav,0.13,[23]
base,test,soundscape_18913.wav,0.75,[32]
base,test,soundscape_18913.wav,7.53,[12]
base,test,soundscape_18913.wav,7.93,"[26, 12]"
base,test,soundscape_18913.wav,9.0,[7]
base,test,soundscape_7707.wav,7.72,[41]
base,test,soundscape_15835.wav,3.98,[53]
base,test,soundscape_15835.wav,6.21,[58]
base,test,soundscape_22093.wav,3.91,[20]
base,test,soundscape_22093.wav,7.07,[28]
base,test,soundscape_22093.wav,8.28,[33]
base,test,soundscape_24242.wav,1.95,[27]
base,test,soundscape_24242.wav,4.23,[1]
base,test,soundscape_24242.wav,4.92,[41]
base,test,soundscape_24242.wav,5.84,"[41, 12]"
base,test,soundscape_28385.wav,8.72,[51]
base,test,soundscape_18860.wav,5.39,[1]
base,test,soundscape_18860.wav,5.69,"[1, 28]"
base,test,soundscape_18860.wav,7.41,[32]
base,test,soundscape_24715.wav,6.05,[11]
base,test,soundscape_1826.wav,2.56,[38]
base,test,soundscape_19597.wav,0.06,[0]
base,test,soundscape_19597.wav,7.01,[46]
base,test,soundscape_19597.wav,7.55,"[46, 6]"
base,test,soundscape_19597.wav,7.92,"[33, 46, 6]"
base,test,soundscape_26455.wav,7.94,[5]
base,test,soundscape_22664.wav,1.45,[53]
base,test,soundscape_22664.wav,2.74,"[27, 53]"
base,test,soundscape_22664.wav,6.39,[37]
base,test,soundscape_22664.wav,9.0,[12]
base,test,soundscape_23063.wav,4.43,[10]
base,test,soundscape_23063.wav,4.5,"[24, 10]"
base,test,soundscape_23063.wav,5.72,[4]
base,test,soundscape_23063.wav,9.0,[15]
base,test,soundscape_17156.wav,2.66,[34]
base,test,soundscape_17156.wav,5.27,[18]
base,test,soundscape_17156.wav,6.11,"[58, 18]"
base,test,soundscape_17156.wav,7.48,[23]
base,test,soundscape_21998.wav,5.15,[38]
base,test,soundscape_12943.wav,5.61,[23]
base,test,soundscape_15738.wav,0.58,[31]
base,test,soundscape_15738.wav,4.9,[48]
base,test,soundscape_15738.wav,7.88,[25]
base,test,soundscape_15738.wav,8.51,"[57, 25]"
base,test,soundscape_29205.wav,4.14,[31]
base,test,soundscape_20285.wav,4.88,[36]
base,test,soundscape_18514.wav,0.99,[32]
base,test,soundscape_26445.wav,2.08,[36]
base,test,soundscape_26445.wav,2.44,"[8, 36]"
base,test,soundscape_26445.wav,6.58,[5]
base,test,soundscape_26445.wav,7.93,[39]
base,test,soundscape_15428.wav,1.76,[37]
base,test,soundscape_15428.wav,4.92,[42]
base,test,soundscape_15428.wav,6.52,[31]
base,test,soundscape_15428.wav,7.2,"[43, 31]"
base,test,soundscape_29902.wav,2.06,[28]
base,test,soundscape_29902.wav,7.55,[5]
base,test,soundscape_29902.wav,8.78,[32]
base,test,soundscape_20093.wav,3.36,[52]
base,test,soundscape_24273.wav,0.24,[9]
base,test,soundscape_24273.wav,1.66,[57]
base,test,soundscape_24273.wav,4.64,[3]
base,test,soundscape_22547.wav,8.83,"[33, 12]"
base,test,soundscape_22547.wav,9.0,"[33, 12]"
base,test,soundscape_12959.wav,0.5,[35]
base,test,soundscape_12959.wav,2.23,[12]
base,test,soundscape_12959.wav,3.07,[18]
base,test,soundscape_12959.wav,3.65,"[42, 18]"
base,test,soundscape_12959.wav,7.49,[41]
base,test,soundscape_15051.wav,5.06,[7]
base,test,soundscape_15051.wav,7.17,[19]
base,test,soundscape_15051.wav,8.82,[56]
base,test,soundscape_20774.wav,5.08,[25]
base,test,soundscape_29052.wav,2.28,[34]
base,test,soundscape_12309.wav,6.52,[43]
base,test,soundscape_13016.wav,4.14,"[32, 7]"
base,test,soundscape_13016.wav,4.4,"[32, 7]"
base,test,soundscape_13016.wav,7.42,"[0, 33, 56]"
base,test,soundscape_13016.wav,7.15,[33]
base,test,soundscape_13016.wav,7.75,"[56, 0]"
base,test,soundscape_7912.wav,4.57,[23]
base,test,soundscape_7912.wav,5.45,[45]
base,test,soundscape_7912.wav,6.98,[25]
base,test,soundscape_13507.wav,3.21,[9]
base,test,soundscape_13507.wav,8.62,"[4, 6]"
base,test,soundscape_13507.wav,8.92,"[4, 6]"
base,test,soundscape_10562.wav,2.75,[14]
base,test,soundscape_10562.wav,3.21,"[16, 14]"
base,test,soundscape_10562.wav,6.29,"[12, 30]"
base,test,soundscape_10562.wav,6.47,"[12, 30]"
base,test,soundscape_10562.wav,7.04,[1]
base,test,soundscape_23661.wav,5.63,[26]
base,test,soundscape_10602.wav,9.0,[5]
base,test,soundscape_22968.wav,8.85,[39]
base,test,soundscape_7235.wav,0.37,[1]
base,test,soundscape_7235.wav,3.49,[47]
base,test,soundscape_7235.wav,4.76,[33]
base,test,soundscape_7235.wav,7.03,[25]
base,test,soundscape_76.wav,4.06,[49]
base,test,soundscape_76.wav,8.47,"[51, 29]"
base,test,soundscape_76.wav,8.51,"[19, 51, 29]"
base,test,soundscape_76.wav,8.98,"[51, 19, 29]"
base,test,soundscape_16343.wav,3.42,[5]
base,test,soundscape_16343.wav,7.29,[17]
base,test,soundscape_27317.wav,0.17,[28]
base,test,soundscape_27317.wav,3.32,[55]
base,test,soundscape_27317.wav,6.23,[47]
base,test,soundscape_27317.wav,6.95,"[9, 13]"
base,test,soundscape_27317.wav,7.03,"[9, 13]"
base,test,soundscape_10826.wav,1.53,[43]
base,test,soundscape_10826.wav,4.67,[23]
base,test,soundscape_10826.wav,7.05,[30]
base,test,soundscape_10826.wav,7.64,[53]
base,test,soundscape_13493.wav,8.06,[5]
base,test,soundscape_2937.wav,0.03,[32]
base,test,soundscape_2937.wav,4.16,[24]
base,test,soundscape_2937.wav,4.79,[5]
base,test,soundscape_2937.wav,7.88,[6]
base,test,soundscape_23703.wav,4.41,[42]
base,test,soundscape_14478.wav,7.47,[50]
base,test,soundscape_16494.wav,6.75,[53]
base,test,soundscape_15691.wav,2.67,[10]
base,test,soundscape_15691.wav,5.69,"[21, 15]"
base,test,soundscape_15691.wav,5.8,"[21, 15]"
base,test,soundscape_15691.wav,7.72,[0]
base,test,soundscape_1698.wav,8.21,"[8, 24]"
base,test,soundscape_1698.wav,8.3,"[24, 8]"
base,test,soundscape_5690.wav,0.74,[16]
base,test,soundscape_25777.wav,7.32,[7]
base,test,soundscape_10145.wav,2.29,[21]
base,test,soundscape_7355.wav,7.12,[19]
base,test,soundscape_1886.wav,4.67,[24]
base,test,soundscape_1886.wav,7.1,[6]
base,test,soundscape_26779.wav,2.33,[25]
base,test,soundscape_26779.wav,6.32,[20]
base,test,soundscape_26779.wav,7.95,"[20, 46]"
base,test,soundscape_26304.wav,6.02,[44]
base,test,soundscape_14367.wav,9.0,[42]
base,test,soundscape_3678.wav,0.86,[56]
base,test,soundscape_23088.wav,6.65,[37]
base,test,soundscape_23088.wav,6.68,"[10, 37]"
base,test,soundscape_23088.wav,7.39,"[48, 10, 37]"
base,test,soundscape_6795.wav,1.07,[13]
base,test,soundscape_6795.wav,3.25,[41]
base,test,soundscape_6795.wav,3.66,"[41, 5]"
base,test,soundscape_6795.wav,4.06,"[0, 5]"
base,test,soundscape_6795.wav,5.11,"[0, 22]"
base,test,soundscape_16807.wav,3.49,[37]
base,test,soundscape_16807.wav,3.86,"[56, 37]"
base,test,soundscape_8795.wav,1.21,[17]
base,test,soundscape_17377.wav,4.3,[31]
base,test,soundscape_17377.wav,8.4,[13]
base,test,soundscape_7677.wav,3.02,[4]
base,test,soundscape_7677.wav,3.91,"[25, 4]"
base,test,soundscape_7677.wav,4.62,"[25, 47]"
base,test,soundscape_7677.wav,7.58,[53]
base,test,soundscape_13114.wav,0.0,[49]
base,test,soundscape_22314.wav,1.8,[41]
base,test,soundscape_22314.wav,2.81,[3]
base,test,soundscape_22314.wav,3.74,"[3, 53]"
base,test,soundscape_22314.wav,5.72,[18]
base,test,soundscape_22314.wav,7.54,[36]
base,test,soundscape_29061.wav,0.95,[3]
base,test,soundscape_29061.wav,3.26,"[33, 3]"
base,test,soundscape_29061.wav,5.08,"[17, 23]"
base,test,soundscape_29061.wav,4.91,"[17, 23]"
base,test,soundscape_4464.wav,4.95,"[40, 20]"
base,test,soundscape_4464.wav,4.71,[20]
base,test,soundscape_4464.wav,5.93,"[40, 14]"
base,test,soundscape_4464.wav,6.95,[15]
base,test,soundscape_1515.wav,1.21,[31]
base,test,soundscape_1515.wav,1.89,"[57, 31]"
base,test,soundscape_1515.wav,3.7,[24]
base,test,soundscape_1515.wav,5.39,[30]
base,test,soundscape_1515.wav,7.94,[2]
base,test,soundscape_13758.wav,7.36,[7]
base,test,soundscape_12820.wav,9.0,[45]
base,test,soundscape_5068.wav,2.02,[20]
base,test,soundscape_5068.wav,2.68,"[21, 29]"
base,test,soundscape_5068.wav,2.64,[21]
base,test,soundscape_5068.wav,6.37,[56]
base,test,soundscape_5068.wav,9.0,[4]
base,test,soundscape_4695.wav,4.55,[29]
base,test,soundscape_21715.wav,0.01,[21]
base,test,soundscape_21715.wav,5.96,[33]
base,test,soundscape_26371.wav,1.78,[38]
base,test,soundscape_5986.wav,1.71,[34]
base,test,soundscape_5986.wav,3.05,"[34, 20, 37]"
base,test,soundscape_5986.wav,3.25,"[20, 37]"
base,test,soundscape_5986.wav,4.53,[46]
base,test,soundscape_5986.wav,5.56,[3]
base,test,soundscape_7349.wav,6.17,[31]
base,test,soundscape_26585.wav,1.13,[34]
base,test,soundscape_26585.wav,2.74,"[34, 12]"
base,test,soundscape_26585.wav,6.45,[23]
base,test,soundscape_15710.wav,1.14,"[33, 22]"
base,test,soundscape_15710.wav,1.55,"[33, 22]"
base,test,soundscape_15710.wav,6.05,[18]
base,test,soundscape_6119.wav,1.18,[56]
base,test,soundscape_6119.wav,6.09,[12]
base,test,soundscape_6119.wav,7.99,[21]
base,test,soundscape_14067.wav,0.35,[34]
base,test,soundscape_14067.wav,1.9,"[8, 34]"
base,test,soundscape_14067.wav,2.99,"[8, 38]"
base,test,soundscape_14067.wav,6.4,[15]
