class_split,data_split,filename,start_time,labels
novel-val,val,soundscape_7047.wav,3.0,[73]
novel-val,val,soundscape_7047.wav,4.59,[67]
novel-val,val,soundscape_7047.wav,5.49,"[67, 70]"
novel-val,val,soundscape_7047.wav,7.43,[69]
novel-val,val,soundscape_5500.wav,2.37,[69]
novel-val,val,soundscape_5500.wav,6.32,[60]
novel-val,val,soundscape_5500.wav,6.85,[71]
novel-val,val,soundscape_5500.wav,7.56,"[70, 71]"
novel-val,val,soundscape_1651.wav,2.0,[72]
novel-val,val,soundscape_4777.wav,1.89,[64]
novel-val,val,soundscape_4777.wav,4.5,[59]
novel-val,val,soundscape_4777.wav,7.19,[69]
novel-val,val,soundscape_6714.wav,0.97,[70]
novel-val,val,soundscape_6714.wav,7.2,[68]
novel-val,val,soundscape_6714.wav,7.55,"[68, 61]"
novel-val,val,soundscape_194.wav,6.47,[59]
novel-val,val,soundscape_194.wav,9.0,[67]
novel-val,val,soundscape_2871.wav,7.42,[70]
novel-val,val,soundscape_4736.wav,0.96,[65]
novel-val,val,soundscape_4736.wav,4.69,[70]
novel-val,val,soundscape_4736.wav,9.0,[60]
novel-val,val,soundscape_4910.wav,4.5,[73]
novel-val,val,soundscape_3410.wav,3.72,[61]
novel-val,val,soundscape_3410.wav,6.85,[64]
novel-val,val,soundscape_2845.wav,2.95,[70]
novel-val,val,soundscape_2845.wav,3.62,"[66, 70]"
novel-val,val,soundscape_2845.wav,5.81,[59]
novel-val,val,soundscape_1589.wav,1.68,[64]
novel-val,val,soundscape_1517.wav,2.43,[61]
novel-val,val,soundscape_1517.wav,3.64,"[60, 61]"
novel-val,val,soundscape_1517.wav,7.63,[67]
novel-val,val,soundscape_1517.wav,8.58,"[73, 67, 71]"
novel-val,val,soundscape_1517.wav,8.8,"[73, 67, 71]"
novel-val,val,soundscape_5199.wav,0.21,[68]
novel-val,val,soundscape_5199.wav,6.61,[60]
novel-val,val,soundscape_3979.wav,0.72,[69]
novel-val,val,soundscape_3979.wav,2.37,[68]
novel-val,val,soundscape_3979.wav,3.83,[59]
novel-val,val,soundscape_3979.wav,6.84,[70]
novel-val,val,soundscape_3045.wav,2.0,[69]
novel-val,val,soundscape_3045.wav,2.33,"[65, 69]"
novel-val,val,soundscape_3045.wav,3.33,"[65, 60]"
novel-val,val,soundscape_3045.wav,5.15,[63]
novel-val,val,soundscape_3045.wav,6.26,[71]
novel-val,val,soundscape_3142.wav,7.27,[63]
novel-val,val,soundscape_5349.wav,4.26,[64]
novel-val,val,soundscape_2695.wav,5.77,[66]
novel-val,val,soundscape_2695.wav,6.89,"[64, 73, 66]"
novel-val,val,soundscape_2695.wav,7.25,"[64, 73, 66]"
novel-val,val,soundscape_2695.wav,7.98,"[73, 66, 60]"
novel-val,val,soundscape_5719.wav,8.45,[68]
novel-val,val,soundscape_1885.wav,6.18,[64]
novel-val,val,soundscape_5870.wav,6.25,[65]
novel-val,val,soundscape_6353.wav,0.36,[65]
novel-val,val,soundscape_6353.wav,1.58,"[65, 60, 61]"
novel-val,val,soundscape_6353.wav,1.76,"[65, 60, 61]"
novel-val,val,soundscape_1391.wav,5.57,[63]
novel-val,val,soundscape_7396.wav,3.34,[64]
novel-val,val,soundscape_7396.wav,7.06,[72]
novel-val,val,soundscape_7396.wav,7.2,"[72, 67]"
novel-val,val,soundscape_7396.wav,7.98,"[72, 66, 67, 61]"
novel-val,val,soundscape_7396.wav,8.36,"[72, 66, 67, 61]"
novel-val,val,soundscape_6974.wav,1.97,[64]
novel-val,val,soundscape_6012.wav,1.86,"[60, 62]"
novel-val,val,soundscape_6012.wav,1.65,[60]
novel-val,val,soundscape_4707.wav,0.27,[69]
novel-val,val,soundscape_2916.wav,6.39,[62]
novel-val,val,soundscape_3472.wav,0.23,[72]
novel-val,val,soundscape_11.wav,2.32,[59]
novel-val,val,soundscape_81.wav,1.79,[69]
novel-val,val,soundscape_81.wav,7.15,[66]
novel-val,val,soundscape_736.wav,7.08,[67]
novel-val,val,soundscape_736.wav,7.68,"[73, 67]"
novel-val,val,soundscape_7889.wav,2.48,[65]
novel-val,val,soundscape_7889.wav,6.59,[67]
novel-val,val,soundscape_3050.wav,2.98,[68]
novel-val,val,soundscape_3050.wav,6.7,[66]
novel-val,val,soundscape_3745.wav,2.84,[70]
novel-val,val,soundscape_3745.wav,5.98,[71]
novel-val,val,soundscape_3745.wav,6.0,"[71, 63]"
novel-val,val,soundscape_1336.wav,2.62,[73]
novel-val,val,soundscape_1336.wav,7.7,[72]
novel-val,val,soundscape_2471.wav,3.15,[60]
novel-val,val,soundscape_2471.wav,7.82,[59]
novel-val,val,soundscape_5055.wav,0.03,[62]
novel-val,val,soundscape_5055.wav,3.27,[71]
novel-val,val,soundscape_5055.wav,4.21,"[64, 71]"
novel-val,val,soundscape_2177.wav,2.93,[59]
novel-val,val,soundscape_2177.wav,4.64,[71]
novel-val,val,soundscape_1122.wav,0.62,[69]
novel-val,val,soundscape_1938.wav,2.87,[72]
novel-val,val,soundscape_1938.wav,4.3,[65]
novel-val,val,soundscape_1938.wav,5.7,[73]
novel-val,val,soundscape_1938.wav,7.04,[60]
novel-val,val,soundscape_1938.wav,7.84,"[60, 70]"
novel-val,val,soundscape_5871.wav,0.93,[61]
novel-val,val,soundscape_5871.wav,2.43,"[61, 70]"
novel-val,val,soundscape_5871.wav,4.58,[63]
novel-val,val,soundscape_5871.wav,4.83,"[60, 63]"
novel-val,val,soundscape_5871.wav,6.12,[68]
novel-val,val,soundscape_2253.wav,6.33,[61]
novel-val,val,soundscape_1461.wav,2.99,[73]
novel-val,val,soundscape_1461.wav,5.6,[68]
novel-val,val,soundscape_85.wav,3.97,[68]
novel-val,val,soundscape_3573.wav,0.36,[60]
novel-val,val,soundscape_6403.wav,1.29,[64]
novel-val,val,soundscape_6619.wav,6.05,[71]
novel-val,val,soundscape_6686.wav,1.23,[62]
novel-val,val,soundscape_6686.wav,2.41,[60]
novel-val,val,soundscape_6378.wav,3.83,[62]
novel-val,val,soundscape_6378.wav,6.92,[59]
novel-val,val,soundscape_6378.wav,7.72,[71]
novel-val,val,soundscape_7137.wav,9.0,[71]
novel-val,val,soundscape_4198.wav,5.02,[60]
novel-val,val,soundscape_4198.wav,6.99,[73]
novel-val,val,soundscape_5491.wav,5.03,[69]
novel-val,val,soundscape_5491.wav,7.34,[68]
novel-val,val,soundscape_1304.wav,0.45,[62]
novel-val,val,soundscape_1304.wav,4.87,[68]
novel-val,val,soundscape_1304.wav,7.4,[59]
novel-val,val,soundscape_3287.wav,4.19,[63]
novel-val,val,soundscape_3287.wav,8.09,[64]
novel-val,val,soundscape_267.wav,2.9,[70]
novel-val,val,soundscape_5637.wav,0.08,[62]
novel-val,val,soundscape_5637.wav,2.53,"[59, 70]"
novel-val,val,soundscape_5637.wav,2.96,"[59, 70]"
novel-val,val,soundscape_5637.wav,7.89,[72]
novel-val,val,soundscape_4072.wav,2.76,[70]
novel-val,val,soundscape_6632.wav,5.74,[68]
novel-val,val,soundscape_6632.wav,5.84,"[68, 63]"
novel-val,val,soundscape_6650.wav,6.77,[66]
novel-val,val,soundscape_7971.wav,3.8,[59]
novel-val,val,soundscape_1582.wav,5.8,[64]
novel-val,val,soundscape_1582.wav,8.7,[69]
novel-val,val,soundscape_5269.wav,2.33,[65]
novel-val,val,soundscape_5269.wav,8.2,[71]
novel-val,val,soundscape_1220.wav,4.24,[65]
novel-val,val,soundscape_1220.wav,8.07,[66]
novel-val,val,soundscape_6519.wav,5.55,[63]
novel-val,val,soundscape_6519.wav,7.67,"[67, 63]"
novel-val,val,soundscape_787.wav,0.57,[59]
novel-val,val,soundscape_787.wav,1.54,[69]
novel-val,val,soundscape_787.wav,4.58,[73]
novel-val,val,soundscape_787.wav,6.88,[65]
novel-val,val,soundscape_7131.wav,3.86,[72]
novel-val,val,soundscape_7334.wav,0.11,[61]
novel-val,val,soundscape_7334.wav,7.36,[70]
novel-val,val,soundscape_4814.wav,3.25,[64]
novel-val,val,soundscape_4814.wav,4.09,[62]
novel-val,val,soundscape_4814.wav,5.36,[68]
novel-val,val,soundscape_4814.wav,7.27,[66]
novel-val,val,soundscape_1305.wav,1.51,[64]
novel-val,val,soundscape_1305.wav,7.5,[71]
novel-val,val,soundscape_1305.wav,7.86,"[66, 71]"
novel-val,val,soundscape_624.wav,3.18,[62]
novel-val,val,soundscape_624.wav,8.13,[61]
novel-val,val,soundscape_624.wav,9.0,[63]
novel-val,val,soundscape_5149.wav,0.38,[73]
novel-val,val,soundscape_5149.wav,1.91,[72]
novel-val,val,soundscape_5149.wav,3.6,[66]
novel-val,val,soundscape_5149.wav,6.87,[71]
novel-val,val,soundscape_4089.wav,3.38,[60]
novel-val,val,soundscape_4089.wav,6.17,[61]
novel-val,val,soundscape_4110.wav,1.55,[72]
novel-val,val,soundscape_5315.wav,3.72,"[61, 70]"
novel-val,val,soundscape_5315.wav,4.1,"[61, 70]"
novel-val,val,soundscape_5315.wav,7.4,[72]
novel-val,val,soundscape_7896.wav,1.06,"[65, 59]"
novel-val,val,soundscape_7896.wav,1.28,"[65, 59, 67]"
novel-val,val,soundscape_7896.wav,1.02,[65]
novel-val,val,soundscape_7896.wav,4.06,[72]
novel-val,val,soundscape_7896.wav,5.21,[66]
novel-val,val,soundscape_2460.wav,1.99,[65]
novel-val,val,soundscape_2460.wav,7.94,[72]
novel-val,val,soundscape_2369.wav,8.24,[73]
novel-val,val,soundscape_3234.wav,4.19,[61]
novel-val,val,soundscape_3234.wav,6.7,[73]
novel-val,val,soundscape_3831.wav,4.67,[63]
novel-val,val,soundscape_113.wav,5.93,"[65, 60]"
novel-val,val,soundscape_113.wav,5.92,[60]
novel-val,val,soundscape_3324.wav,7.51,[69]
novel-val,val,soundscape_2976.wav,0.78,[64]
novel-val,val,soundscape_2976.wav,3.22,[73]
novel-val,val,soundscape_2976.wav,4.16,[71]
novel-val,val,soundscape_2976.wav,8.35,"[69, 62]"
novel-val,val,soundscape_2976.wav,8.31,"[69, 62]"
novel-val,val,soundscape_1496.wav,0.0,[62]
novel-val,val,soundscape_1496.wav,4.82,[71]
novel-val,val,soundscape_1496.wav,7.42,[65]
novel-val,val,soundscape_1496.wav,7.57,"[65, 63]"
novel-val,val,soundscape_1496.wav,7.92,"[65, 67, 63]"
novel-val,val,soundscape_1547.wav,1.81,[63]
novel-val,val,soundscape_1547.wav,3.06,"[67, 63]"
novel-val,val,soundscape_1807.wav,4.69,[66]
novel-val,val,soundscape_4240.wav,0.0,[61]
novel-val,val,soundscape_4240.wav,1.34,[64]
novel-val,val,soundscape_4240.wav,8.05,[72]
novel-val,val,soundscape_162.wav,0.62,[69]
novel-val,val,soundscape_162.wav,0.78,"[69, 70]"
novel-val,val,soundscape_162.wav,3.58,[62]
novel-val,val,soundscape_162.wav,8.37,[73]
novel-val,val,soundscape_53.wav,0.4,[63]
novel-val,val,soundscape_53.wav,6.81,[66]
novel-val,val,soundscape_53.wav,8.98,[62]
novel-val,val,soundscape_2913.wav,4.24,[70]
novel-val,val,soundscape_3492.wav,7.3,[73]
novel-val,val,soundscape_6561.wav,4.21,[73]
novel-val,val,soundscape_3436.wav,5.24,[72]
novel-val,val,soundscape_726.wav,5.97,[59]
novel-val,val,soundscape_6222.wav,1.96,[73]
novel-val,val,soundscape_6222.wav,3.02,[63]
novel-val,val,soundscape_6222.wav,4.12,[70]
novel-val,val,soundscape_6222.wav,7.11,[72]
novel-val,val,soundscape_6222.wav,7.76,"[72, 62]"
novel-val,val,soundscape_663.wav,9.0,[72]
novel-val,val,soundscape_4691.wav,8.68,[63]
novel-val,val,soundscape_4746.wav,5.48,"[60, 68]"
novel-val,val,soundscape_4746.wav,5.66,"[68, 60]"
novel-val,val,soundscape_4746.wav,7.7,[67]
novel-val,val,soundscape_4746.wav,8.43,"[73, 67]"
novel-val,val,soundscape_4746.wav,9.0,[70]
novel-val,val,soundscape_4591.wav,8.48,[66]
novel-val,val,soundscape_1124.wav,3.47,"[68, 69]"
novel-val,val,soundscape_1124.wav,3.25,"[68, 69]"
novel-val,val,soundscape_1124.wav,4.24,[59]
novel-val,val,soundscape_1124.wav,7.01,[73]
novel-val,val,soundscape_4676.wav,0.25,[60]
novel-val,val,soundscape_4676.wav,0.53,"[60, 71]"
novel-val,val,soundscape_3590.wav,2.9,[71]
novel-val,val,soundscape_3590.wav,8.29,[61]
novel-val,val,soundscape_1810.wav,2.57,[68]
novel-val,val,soundscape_130.wav,3.99,[59]
novel-val,val,soundscape_130.wav,8.88,[65]
novel-val,val,soundscape_2044.wav,4.82,[59]
novel-val,val,soundscape_1221.wav,7.93,[70]
novel-val,val,soundscape_4505.wav,1.24,[70]
novel-val,val,soundscape_4505.wav,8.14,[68]
novel-val,val,soundscape_6971.wav,4.49,[68]
novel-val,val,soundscape_4376.wav,8.74,[72]
novel-val,val,soundscape_4045.wav,5.83,[59]
novel-val,val,soundscape_6032.wav,7.33,[61]
novel-val,val,soundscape_3285.wav,0.65,[72]
novel-val,val,soundscape_3285.wav,6.98,"[65, 71]"
novel-val,val,soundscape_3285.wav,7.05,"[65, 71]"
novel-val,val,soundscape_3285.wav,9.0,[61]
novel-val,val,soundscape_254.wav,6.5,[70]
novel-val,val,soundscape_254.wav,7.03,[66]
novel-val,val,soundscape_254.wav,8.93,"[66, 68]"
novel-val,val,soundscape_6801.wav,6.03,[73]
novel-val,val,soundscape_873.wav,0.64,[65]
novel-val,val,soundscape_873.wav,1.17,[73]
novel-val,val,soundscape_873.wav,1.67,"[72, 73]"
novel-val,val,soundscape_2974.wav,0.0,[60]
novel-val,val,soundscape_2974.wav,5.46,[71]
novel-val,val,soundscape_4687.wav,0.73,[63]
novel-val,val,soundscape_4687.wav,4.44,[71]
novel-val,val,soundscape_4687.wav,6.76,"[59, 71]"
novel-val,val,soundscape_4687.wav,7.44,"[64, 59, 71]"
novel-val,val,soundscape_4687.wav,7.68,"[64, 59, 67]"
novel-val,val,soundscape_1054.wav,3.5,[71]
novel-val,val,soundscape_1054.wav,6.72,[62]
novel-val,val,soundscape_1054.wav,7.83,"[60, 62]"
novel-val,val,soundscape_1054.wav,7.84,"[73, 60, 62]"
novel-val,val,soundscape_6228.wav,3.27,[62]
novel-val,val,soundscape_6228.wav,8.28,[73]
novel-val,val,soundscape_45.wav,2.22,[71]
novel-val,val,soundscape_45.wav,5.77,[65]
novel-val,val,soundscape_5684.wav,7.68,[66]
novel-val,val,soundscape_5684.wav,9.0,[65]
novel-val,val,soundscape_3344.wav,0.0,[66]
novel-val,val,soundscape_3344.wav,4.2,[70]
novel-val,val,soundscape_3344.wav,6.94,[67]
novel-val,val,soundscape_5439.wav,1.03,[69]
novel-val,val,soundscape_5439.wav,4.82,[70]
novel-val,val,soundscape_5439.wav,8.39,[66]
novel-val,val,soundscape_2050.wav,4.78,[71]
novel-val,val,soundscape_2050.wav,6.1,[60]
novel-val,val,soundscape_432.wav,2.3,[62]
novel-val,val,soundscape_6563.wav,0.77,[65]
novel-val,val,soundscape_6563.wav,1.67,[62]
novel-val,val,soundscape_6563.wav,2.41,"[69, 62]"
novel-val,val,soundscape_5740.wav,1.06,[60]
novel-val,val,soundscape_3508.wav,2.3,[65]
novel-val,val,soundscape_7482.wav,0.91,[67]
novel-val,val,soundscape_7482.wav,2.26,"[67, 61]"
novel-val,val,soundscape_7482.wav,3.31,"[67, 63]"
novel-val,val,soundscape_7482.wav,6.03,[73]
novel-val,val,soundscape_7482.wav,8.07,[64]
novel-val,val,soundscape_471.wav,4.48,[60]
novel-val,val,soundscape_3170.wav,2.56,[67]
novel-val,val,soundscape_3170.wav,3.46,"[67, 60]"
novel-val,val,soundscape_3170.wav,6.48,[72]
novel-val,val,soundscape_1809.wav,6.37,[73]
novel-val,val,soundscape_4847.wav,0.16,[65]
novel-val,val,soundscape_4847.wav,6.5,[69]
novel-val,val,soundscape_4847.wav,7.87,[63]
novel-val,val,soundscape_5747.wav,3.3,[65]
novel-val,val,soundscape_5747.wav,6.79,[70]
novel-val,val,soundscape_5552.wav,1.89,[68]
novel-val,val,soundscape_2817.wav,1.38,[62]
novel-val,val,soundscape_2817.wav,4.6,[65]
novel-val,val,soundscape_2817.wav,5.99,[71]
novel-val,val,soundscape_6431.wav,5.01,[68]
novel-val,val,soundscape_615.wav,7.5,"[72, 68]"
novel-val,val,soundscape_615.wav,7.99,"[72, 68]"
novel-val,val,soundscape_615.wav,9.0,[62]
novel-val,val,soundscape_3742.wav,1.9,[68]
novel-val,val,soundscape_3217.wav,6.76,"[62, 63]"
novel-val,val,soundscape_3217.wav,6.75,"[62, 63]"
novel-val,val,soundscape_6377.wav,0.05,[65]
novel-val,val,soundscape_6377.wav,0.97,[61]
novel-val,val,soundscape_6377.wav,2.15,[60]
novel-val,val,soundscape_6377.wav,2.93,[67]
novel-val,val,soundscape_7435.wav,2.21,[70]
novel-val,val,soundscape_7435.wav,3.51,"[62, 63]"
novel-val,val,soundscape_7435.wav,3.94,"[62, 63]"
novel-val,val,soundscape_7435.wav,7.3,[66]
novel-val,val,soundscape_7435.wav,7.73,"[66, 59]"
novel-val,val,soundscape_475.wav,0.0,"[64, 60]"
novel-val,val,soundscape_475.wav,0.26,"[64, 60]"
novel-val,val,soundscape_475.wav,1.52,"[72, 66]"
novel-val,val,soundscape_475.wav,1.64,"[72, 66]"
novel-val,val,soundscape_475.wav,6.11,[62]
novel-val,val,soundscape_370.wav,1.21,[60]
novel-val,val,soundscape_370.wav,1.89,[59]
novel-val,val,soundscape_370.wav,3.06,[69]
novel-val,val,soundscape_370.wav,5.97,[70]
novel-val,val,soundscape_370.wav,7.28,[66]
novel-val,val,soundscape_172.wav,0.5,[73]
novel-val,val,soundscape_777.wav,8.24,[62]
novel-val,val,soundscape_5522.wav,0.47,[62]
novel-val,val,soundscape_5522.wav,0.77,"[62, 71]"
novel-val,val,soundscape_5522.wav,5.31,[68]
novel-val,val,soundscape_5522.wav,6.1,"[68, 61]"
novel-val,val,soundscape_7126.wav,3.29,"[60, 61]"
novel-val,val,soundscape_7126.wav,3.42,"[67, 60, 61]"
novel-val,val,soundscape_7126.wav,3.57,"[67, 60, 61]"
novel-val,val,soundscape_7126.wav,6.43,[68]
novel-val,val,soundscape_3524.wav,7.07,[73]
novel-val,val,soundscape_2089.wav,0.96,[73]
novel-val,val,soundscape_2089.wav,2.82,[59]
novel-val,val,soundscape_2089.wav,6.05,[67]
novel-val,val,soundscape_2089.wav,6.96,"[72, 67, 60]"
novel-val,val,soundscape_2089.wav,7.31,"[72, 67, 60]"
novel-val,val,soundscape_691.wav,3.84,[72]
novel-val,val,soundscape_2559.wav,5.28,[64]
novel-val,val,soundscape_2559.wav,6.65,[59]
novel-val,val,soundscape_2058.wav,0.85,[70]
novel-val,val,soundscape_2058.wav,2.88,[59]
novel-val,val,soundscape_3258.wav,1.01,[70]
novel-val,val,soundscape_3258.wav,3.37,[69]
novel-val,val,soundscape_3258.wav,7.87,[73]
novel-val,val,soundscape_3258.wav,9.0,"[64, 62]"
novel-val,val,soundscape_3258.wav,8.96,"[64, 62]"
novel-val,val,soundscape_5221.wav,1.14,[59]
novel-val,val,soundscape_5221.wav,5.68,[64]
novel-val,val,soundscape_5221.wav,7.28,"[64, 69]"
novel-val,val,soundscape_2917.wav,0.07,[66]
novel-val,val,soundscape_7850.wav,0.09,[72]
novel-val,val,soundscape_7850.wav,3.76,[68]
novel-val,val,soundscape_7850.wav,6.28,[61]
novel-val,val,soundscape_7850.wav,6.81,"[66, 61]"
novel-val,val,soundscape_7850.wav,8.53,"[66, 59]"
novel-val,val,soundscape_3446.wav,0.21,[70]
novel-val,val,soundscape_3446.wav,7.21,[65]
novel-val,val,soundscape_2870.wav,2.23,[71]
novel-val,val,soundscape_3916.wav,4.6,[63]
novel-val,val,soundscape_3916.wav,6.22,[65]
novel-val,val,soundscape_7284.wav,5.51,[63]
novel-val,val,soundscape_2048.wav,3.72,[68]
novel-val,val,soundscape_2048.wav,5.67,[60]
novel-val,val,soundscape_2048.wav,9.0,[72]
novel-val,val,soundscape_1940.wav,2.86,[71]
novel-val,val,soundscape_1940.wav,4.73,[65]
novel-val,val,soundscape_7419.wav,5.93,[71]
novel-val,val,soundscape_3083.wav,0.01,[71]
novel-val,val,soundscape_3083.wav,4.14,[73]
novel-val,val,soundscape_3083.wav,5.97,[67]
novel-val,val,soundscape_3083.wav,7.03,"[67, 60, 63]"
novel-val,val,soundscape_3083.wav,7.0,"[67, 60, 63]"
novel-val,val,soundscape_2324.wav,0.55,[68]
novel-val,val,soundscape_2324.wav,0.79,"[65, 68]"
novel-val,val,soundscape_2324.wav,2.24,[72]
novel-val,val,soundscape_2324.wav,3.07,[62]
novel-val,val,soundscape_2324.wav,8.04,[63]
novel-val,val,soundscape_5754.wav,6.41,[60]
novel-val,val,soundscape_5702.wav,6.88,[72]
novel-val,val,soundscape_5702.wav,7.13,"[72, 60]"
novel-val,val,soundscape_3308.wav,3.6,[60]
novel-val,val,soundscape_3308.wav,5.83,[71]
novel-val,val,soundscape_2131.wav,5.69,[63]
novel-val,val,soundscape_2246.wav,0.56,[71]
novel-val,val,soundscape_2246.wav,4.19,[62]
novel-val,val,soundscape_2246.wav,5.02,[60]
novel-val,val,soundscape_2246.wav,6.06,[61]
novel-val,val,soundscape_2246.wav,7.65,[64]
novel-val,val,soundscape_2348.wav,7.36,[70]
novel-val,val,soundscape_3721.wav,1.48,[70]
novel-val,val,soundscape_1853.wav,6.81,[73]
novel-val,val,soundscape_5354.wav,0.34,[59]
novel-val,val,soundscape_5354.wav,2.73,[72]
novel-val,val,soundscape_5354.wav,4.22,[71]
novel-val,val,soundscape_5354.wav,8.81,[60]
novel-val,val,soundscape_3554.wav,3.99,[64]
novel-val,val,soundscape_3554.wav,6.01,[63]
novel-val,val,soundscape_2599.wav,4.63,[67]
novel-val,val,soundscape_3173.wav,0.81,[66]
novel-val,val,soundscape_7502.wav,7.53,[62]
novel-val,val,soundscape_1097.wav,2.43,[72]
novel-val,val,soundscape_1097.wav,3.63,[68]
novel-val,val,soundscape_7021.wav,3.82,[72]
novel-val,val,soundscape_7021.wav,5.36,"[72, 67]"
novel-val,val,soundscape_6873.wav,1.33,[65]
novel-val,val,soundscape_6873.wav,5.05,[62]
novel-val,val,soundscape_6873.wav,6.01,"[66, 60]"
novel-val,val,soundscape_6873.wav,6.4,"[66, 60]"
novel-val,val,soundscape_6873.wav,7.92,[73]
novel-val,val,soundscape_4661.wav,5.55,[63]
novel-val,val,soundscape_3244.wav,4.66,[59]
novel-val,val,soundscape_855.wav,1.16,[69]
novel-val,val,soundscape_855.wav,2.16,[66]
novel-val,val,soundscape_855.wav,6.38,[71]
novel-val,val,soundscape_855.wav,8.13,"[59, 71]"
novel-val,val,soundscape_4147.wav,4.53,[60]
novel-val,val,soundscape_3966.wav,0.3,[72]
novel-val,val,soundscape_2798.wav,3.66,[61]
novel-val,val,soundscape_2798.wav,7.77,"[62, 71]"
novel-val,val,soundscape_2798.wav,7.65,"[62, 71]"
novel-val,val,soundscape_2798.wav,8.52,"[73, 70]"
novel-val,val,soundscape_2798.wav,8.46,"[73, 70]"
novel-val,val,soundscape_862.wav,1.9,[73]
novel-val,val,soundscape_862.wav,8.4,[72]
novel-val,val,soundscape_6659.wav,0.15,[73]
novel-val,val,soundscape_3761.wav,5.72,[68]
novel-val,val,soundscape_613.wav,1.05,[61]
novel-val,val,soundscape_613.wav,1.99,"[61, 69]"
novel-val,val,soundscape_613.wav,4.94,"[62, 71]"
novel-val,val,soundscape_613.wav,4.95,"[62, 71]"
novel-val,val,soundscape_613.wav,7.97,[68]
novel-val,val,soundscape_7292.wav,0.78,[60]
novel-val,val,soundscape_7292.wav,1.62,"[60, 71]"
novel-val,val,soundscape_7292.wav,8.12,[70]
novel-val,val,soundscape_4868.wav,4.0,[63]
novel-val,val,soundscape_4868.wav,6.75,[67]
novel-val,val,soundscape_5649.wav,1.19,[69]
novel-val,val,soundscape_5649.wav,4.45,[73]
novel-val,val,soundscape_5649.wav,6.27,[59]
novel-val,val,soundscape_5649.wav,6.9,"[59, 61]"
novel-val,val,soundscape_7626.wav,4.11,[65]
novel-val,val,soundscape_2138.wav,3.68,[73]
novel-val,val,soundscape_3616.wav,0.61,[72]
novel-val,val,soundscape_3616.wav,2.15,[63]
novel-val,val,soundscape_3616.wav,4.54,"[64, 63]"
novel-val,val,soundscape_3616.wav,6.05,[71]
novel-val,val,soundscape_3616.wav,7.74,[59]
novel-val,val,soundscape_5714.wav,2.36,[68]
novel-val,val,soundscape_5714.wav,7.65,[73]
novel-val,val,soundscape_3179.wav,2.93,[61]
novel-val,val,soundscape_3179.wav,7.05,[65]
novel-val,val,soundscape_626.wav,4.87,[59]
novel-val,val,soundscape_2758.wav,5.02,[62]
novel-val,val,soundscape_1576.wav,1.16,[66]
novel-val,val,soundscape_1576.wav,2.92,[71]
novel-val,val,soundscape_1576.wav,3.61,"[65, 71]"
novel-val,val,soundscape_6832.wav,2.36,[61]
novel-val,val,soundscape_6832.wav,5.27,[63]
novel-val,val,soundscape_6832.wav,7.18,"[72, 63]"
novel-val,val,soundscape_6832.wav,8.39,"[72, 73]"
novel-val,val,soundscape_5184.wav,6.45,[62]
novel-val,val,soundscape_5523.wav,1.89,[70]
novel-val,val,soundscape_5523.wav,1.93,"[67, 70]"
novel-val,val,soundscape_5523.wav,9.0,[69]
novel-val,val,soundscape_1080.wav,0.26,[68]
novel-val,val,soundscape_1080.wav,6.32,[66]
novel-val,val,soundscape_2732.wav,6.06,[65]
novel-val,val,soundscape_7278.wav,0.1,[66]
novel-val,val,soundscape_7278.wav,1.83,"[60, 63]"
novel-val,val,soundscape_7278.wav,2.27,"[60, 63]"
novel-val,val,soundscape_5405.wav,7.78,[72]
novel-val,val,soundscape_4015.wav,4.06,[66]
novel-val,val,soundscape_596.wav,4.37,[70]
