data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_4853.wav,1.39,11
base/test,soundscape_2539.wav,5.51,11
base/test,soundscape_3614.wav,2.96,11
base/test,soundscape_16549.wav,2.05,11
base/test,soundscape_16484.wav,3.02,11
base/test,soundscape_13554.wav,4.0,11
base/test,soundscape_2473.wav,6.43,11
base/test,soundscape_17698.wav,3.84,11
base/test,soundscape_17822.wav,7.64,11
base/test,soundscape_23259.wav,5.89,11
base/test,soundscape_4421.wav,5.45,11
base/test,soundscape_10539.wav,0.45,11
base/test,soundscape_12071.wav,0.83,11
base/test,soundscape_2227.wav,2.83,11
base/test,soundscape_18249.wav,3.3,11
base/test,soundscape_580.wav,7.37,11
base/test,soundscape_9094.wav,7.35,11
base/test,soundscape_11371.wav,1.88,11
base/test,soundscape_6892.wav,5.78,11
base/test,soundscape_15178.wav,8.08,11
base/test,soundscape_10101.wav,3.91,11
base/test,soundscape_20789.wav,9.0,11
base/test,soundscape_23126.wav,4.19,11
base/test,soundscape_12598.wav,7.27,11
base/test,soundscape_16792.wav,6.73,11
base/test,soundscape_25174.wav,3.48,11
base/test,soundscape_11969.wav,4.48,11
base/test,soundscape_7434.wav,7.24,11
base/test,soundscape_6828.wav,1.17,11
base/test,soundscape_17745.wav,8.24,11
base/test,soundscape_20608.wav,0.51,11
base/test,soundscape_14308.wav,7.5,11
base/test,soundscape_27589.wav,1.33,11
base/test,soundscape_2634.wav,8.05,11
base/test,soundscape_22072.wav,0.49,11
base/test,soundscape_19709.wav,7.63,11
base/test,soundscape_28679.wav,3.35,11
base/test,soundscape_22415.wav,0.54,11
base/test,soundscape_28104.wav,2.01,11
base/test,soundscape_11316.wav,6.93,11
base/test,soundscape_24354.wav,0.76,11
base/test,soundscape_22568.wav,8.21,11
base/test,soundscape_14853.wav,3.25,11
base/test,soundscape_23456.wav,7.78,11
base/test,soundscape_6960.wav,1.33,11
base/test,soundscape_24384.wav,8.3,11
base/test,soundscape_2340.wav,8.81,11
base/test,soundscape_18466.wav,9.0,11
base/test,soundscape_12672.wav,1.36,11
base/test,soundscape_11345.wav,3.49,11
base/test,soundscape_6698.wav,5.5,11
base/test,soundscape_4963.wav,4.6,11
base/test,soundscape_19941.wav,7.53,11
base/test,soundscape_16021.wav,0.06,11
base/test,soundscape_25496.wav,2.22,11
base/test,soundscape_2085.wav,5.43,11
base/test,soundscape_18076.wav,8.24,11
base/test,soundscape_800.wav,4.59,11
base/test,soundscape_27187.wav,0.09,11
base/test,soundscape_8857.wav,4.28,11
base/test,soundscape_22403.wav,6.99,11
base/test,soundscape_2638.wav,3.68,11
base/test,soundscape_90.wav,3.3,11
base/test,soundscape_2493.wav,5.33,11
base/test,soundscape_913.wav,3.94,11
base/test,soundscape_8669.wav,5.25,11
base/test,soundscape_20559.wav,5.16,11
base/test,soundscape_29436.wav,7.21,11
base/test,soundscape_29974.wav,3.46,11
base/test,soundscape_7775.wav,6.81,11
base/test,soundscape_21301.wav,4.35,11
base/test,soundscape_8361.wav,1.04,11
base/test,soundscape_282.wav,6.67,11
base/test,soundscape_28434.wav,2.85,11
base/test,soundscape_14683.wav,5.81,11
base/test,soundscape_15689.wav,0.12,11
base/test,soundscape_5109.wav,1.8,11
base/test,soundscape_2401.wav,7.45,11
base/test,soundscape_24409.wav,5.54,11
base/test,soundscape_29469.wav,3.88,11
base/test,soundscape_12152.wav,8.75,11
base/test,soundscape_17734.wav,2.93,11
base/test,soundscape_14260.wav,6.54,11
base/test,soundscape_19023.wav,5.93,11
base/test,soundscape_25206.wav,4.48,11
base/test,soundscape_19659.wav,2.36,11
base/test,soundscape_12920.wav,6.6,11
base/test,soundscape_4797.wav,0.61,11
base/test,soundscape_16422.wav,2.73,11
base/test,soundscape_779.wav,5.93,11
base/test,soundscape_10482.wav,7.99,11
base/test,soundscape_22364.wav,3.14,11
base/test,soundscape_14200.wav,4.86,11
base/test,soundscape_26368.wav,3.11,11
base/test,soundscape_10019.wav,3.94,11
base/test,soundscape_1225.wav,3.95,11
base/test,soundscape_13264.wav,0.33,11
base/test,soundscape_5416.wav,0.0,11
base/test,soundscape_20102.wav,8.68,11
base/test,soundscape_15771.wav,8.39,11
base/test,soundscape_12569.wav,8.73,11
base/test,soundscape_24915.wav,1.65,11
base/test,soundscape_14247.wav,7.44,11
base/test,soundscape_26170.wav,8.91,11
base/test,soundscape_18225.wav,6.13,11
base/test,soundscape_16080.wav,7.9,11
base/test,soundscape_2985.wav,7.5,11
base/test,soundscape_2256.wav,6.51,11
base/test,soundscape_19871.wav,3.18,11
base/test,soundscape_9195.wav,5.97,11
base/test,soundscape_23799.wav,2.23,11
base/test,soundscape_4721.wav,4.74,11
base/test,soundscape_2779.wav,7.99,11
base/test,soundscape_1325.wav,6.71,11
base/test,soundscape_25232.wav,9.0,11
base/test,soundscape_14912.wav,6.63,11
base/test,soundscape_16759.wav,4.83,11
base/test,soundscape_22951.wav,7.02,11
base/test,soundscape_18283.wav,7.01,11
base/test,soundscape_8468.wav,4.45,11
base/test,soundscape_15349.wav,7.24,11
base/test,soundscape_27554.wav,7.61,11
base/test,soundscape_12724.wav,0.8,11
base/test,soundscape_12247.wav,5.01,11
base/test,soundscape_1177.wav,0.31,11
base/test,soundscape_21923.wav,0.78,11
base/test,soundscape_13159.wav,3.67,11
base/test,soundscape_10586.wav,5.29,11
base/test,soundscape_14096.wav,2.59,11
base/test,soundscape_22870.wav,2.55,11
base/test,soundscape_9167.wav,3.83,11
base/test,soundscape_13916.wav,7.41,11
base/test,soundscape_7570.wav,8.39,11
base/test,soundscape_16546.wav,0.27,11
base/test,soundscape_4532.wav,0.33,11
base/test,soundscape_4457.wav,4.21,11
base/test,soundscape_11595.wav,7.54,11
base/test,soundscape_20129.wav,1.79,11
base/test,soundscape_27671.wav,3.2,11
base/test,soundscape_27830.wav,2.09,11
base/test,soundscape_16991.wav,7.98,11
base/test,soundscape_13537.wav,1.07,11
base/test,soundscape_12189.wav,9.0,11
base/test,soundscape_13388.wav,7.37,11
base/test,soundscape_24896.wav,2.3,11
base/test,soundscape_5223.wav,2.02,11
base/test,soundscape_21840.wav,6.95,11
base/test,soundscape_26135.wav,7.48,11
base/test,soundscape_10132.wav,5.66,11
base/test,soundscape_2912.wav,8.11,11
base/test,soundscape_27139.wav,2.32,11
base/test,soundscape_19532.wav,7.81,11
base/test,soundscape_25891.wav,8.02,12
base/test,soundscape_2683.wav,6.24,12
base/test,soundscape_28035.wav,2.03,12
base/test,soundscape_21514.wav,7.9,12
base/test,soundscape_626.wav,2.15,12
base/test,soundscape_24436.wav,5.4,12
base/test,soundscape_7603.wav,4.97,12
base/test,soundscape_10148.wav,0.63,12
base/test,soundscape_9408.wav,3.08,12
base/test,soundscape_24579.wav,0.58,12
base/test,soundscape_19581.wav,7.35,12
base/test,soundscape_12269.wav,1.64,12
base/test,soundscape_25338.wav,9.0,12
base/test,soundscape_28842.wav,6.98,12
base/test,soundscape_22722.wav,6.82,12
base/test,soundscape_26295.wav,5.32,12
base/test,soundscape_1644.wav,8.1,12
base/test,soundscape_17673.wav,0.7,12
base/test,soundscape_28654.wav,3.65,12
base/test,soundscape_6327.wav,3.67,12
base/test,soundscape_26504.wav,4.88,12
base/test,soundscape_13771.wav,6.2,12
base/test,soundscape_10714.wav,7.33,12
base/test,soundscape_27303.wav,9.0,12
base/test,soundscape_26736.wav,0.82,12
base/test,soundscape_7508.wav,6.49,12
base/test,soundscape_27459.wav,2.15,12
base/test,soundscape_6588.wav,7.37,12
base/test,soundscape_10633.wav,8.36,12
base/test,soundscape_4812.wav,2.75,12
base/test,soundscape_26910.wav,6.69,12
base/test,soundscape_13808.wav,8.82,12
base/test,soundscape_12253.wav,6.48,12
base/test,soundscape_20220.wav,0.04,12
base/test,soundscape_2324.wav,5.01,12
base/test,soundscape_13621.wav,8.03,12
base/test,soundscape_7893.wav,6.35,12
base/test,soundscape_26974.wav,1.04,12
base/test,soundscape_25587.wav,6.83,12
base/test,soundscape_8268.wav,9.0,12
base/test,soundscape_4547.wav,9.0,12
base/test,soundscape_21735.wav,2.68,12
base/test,soundscape_29078.wav,2.14,12
base/test,soundscape_15750.wav,0.78,12
base/test,soundscape_20567.wav,7.06,12
base/test,soundscape_1258.wav,0.96,12
base/test,soundscape_1855.wav,8.75,12
base/test,soundscape_1027.wav,3.36,12
base/test,soundscape_6543.wav,8.61,12
base/test,soundscape_21702.wav,4.68,12
base/test,soundscape_4762.wav,5.46,12
base/test,soundscape_24105.wav,1.78,12
base/test,soundscape_23877.wav,3.46,12
base/test,soundscape_19174.wav,4.94,12
base/test,soundscape_21331.wav,8.07,12
base/test,soundscape_3512.wav,6.62,12
base/test,soundscape_21848.wav,5.62,12
base/test,soundscape_22806.wav,2.9,12
base/test,soundscape_2094.wav,8.63,12
base/test,soundscape_4174.wav,1.68,12
base/test,soundscape_23495.wav,4.39,12
base/test,soundscape_4034.wav,4.41,12
base/test,soundscape_25914.wav,6.16,12
base/test,soundscape_29312.wav,8.97,12
base/test,soundscape_23583.wav,2.39,12
base/test,soundscape_20988.wav,5.97,12
base/test,soundscape_10538.wav,5.3,12
base/test,soundscape_27568.wav,7.59,12
base/test,soundscape_20725.wav,5.87,12
base/test,soundscape_13093.wav,4.81,12
base/test,soundscape_23641.wav,2.19,12
base/test,soundscape_2888.wav,3.56,12
base/test,soundscape_5394.wav,0.64,12
base/test,soundscape_3251.wav,7.46,12
base/test,soundscape_17592.wav,1.58,12
base/test,soundscape_14692.wav,0.25,12
base/test,soundscape_2234.wav,9.0,12
base/test,soundscape_15053.wav,3.29,12
base/test,soundscape_10578.wav,9.0,12
base/test,soundscape_11911.wav,1.47,12
base/test,soundscape_26499.wav,0.0,12
base/test,soundscape_21668.wav,3.8,12
base/test,soundscape_29992.wav,6.79,12
base/test,soundscape_27539.wav,6.05,12
base/test,soundscape_2119.wav,2.39,12
base/test,soundscape_7244.wav,0.85,12
base/test,soundscape_7646.wav,8.39,12
base/test,soundscape_899.wav,1.56,12
base/test,soundscape_14236.wav,4.1,12
base/test,soundscape_25869.wav,5.91,12
base/test,soundscape_14098.wav,8.56,12
base/test,soundscape_3584.wav,7.52,12
base/test,soundscape_25200.wav,2.15,12
base/test,soundscape_9879.wav,5.67,12
base/test,soundscape_6540.wav,4.14,12
base/test,soundscape_9554.wav,0.38,12
base/test,soundscape_25836.wav,1.08,12
base/test,soundscape_10976.wav,3.49,12
base/test,soundscape_5040.wav,8.89,12
base/test,soundscape_8651.wav,7.57,12
base/test,soundscape_22664.wav,9.0,12
base/test,soundscape_12571.wav,7.5,12
base/test,soundscape_4803.wav,0.0,12
base/test,soundscape_8395.wav,9.0,12
base/test,soundscape_17765.wav,4.57,12
base/test,soundscape_29501.wav,0.09,12
base/test,soundscape_7563.wav,1.26,12
base/test,soundscape_25023.wav,8.8,12
base/test,soundscape_11142.wav,4.31,12
base/test,soundscape_6594.wav,6.08,12
base/test,soundscape_28269.wav,7.95,12
base/test,soundscape_84.wav,5.69,12
base/test,soundscape_4744.wav,4.22,12
base/test,soundscape_20409.wav,0.45,12
base/test,soundscape_27825.wav,3.46,12
base/test,soundscape_5871.wav,0.05,12
base/test,soundscape_5223.wav,0.28,12
base/test,soundscape_3811.wav,7.39,12
base/test,soundscape_17493.wav,6.49,12
base/test,soundscape_9099.wav,2.04,12
base/test,soundscape_15052.wav,6.47,12
base/test,soundscape_9347.wav,8.5,12
base/test,soundscape_18859.wav,0.0,12
base/test,soundscape_16230.wav,9.0,12
base/test,soundscape_21162.wav,8.17,12
base/test,soundscape_21501.wav,4.3,12
base/test,soundscape_29556.wav,1.86,12
base/test,soundscape_20518.wav,3.23,12
base/test,soundscape_1786.wav,4.11,12
base/test,soundscape_11087.wav,1.3,12
base/test,soundscape_6378.wav,2.79,12
base/test,soundscape_17120.wav,0.0,12
base/test,soundscape_20045.wav,4.13,12
base/test,soundscape_19961.wav,1.93,12
base/test,soundscape_16217.wav,8.05,12
base/test,soundscape_8609.wav,1.68,12
base/test,soundscape_16402.wav,6.81,12
base/test,soundscape_10463.wav,8.5,12
base/test,soundscape_29127.wav,4.6,12
base/test,soundscape_4001.wav,8.85,12
base/test,soundscape_469.wav,7.46,12
base/test,soundscape_14919.wav,3.8,12
base/test,soundscape_688.wav,5.85,12
base/test,soundscape_1668.wav,1.86,12
base/test,soundscape_14432.wav,2.31,12
base/test,soundscape_21716.wav,1.02,12
base/test,soundscape_17015.wav,8.78,12
base/test,soundscape_27266.wav,0.83,12
base/test,soundscape_22475.wav,5.35,12
base/test,soundscape_8890.wav,8.77,12
base/test,soundscape_10039.wav,6.99,12
base/test,soundscape_3448.wav,6.23,12
base/test,soundscape_2476.wav,2.08,12
base/test,soundscape_20393.wav,1.01,12
base/test,soundscape_9520.wav,8.01,12
base/test,soundscape_20119.wav,5.56,12
base/test,soundscape_22193.wav,3.53,12
base/test,soundscape_7071.wav,4.93,12
base/test,soundscape_28569.wav,2.18,12
base/test,soundscape_16696.wav,3.83,12
base/test,soundscape_16474.wav,6.29,12
base/test,soundscape_11594.wav,0.66,12
base/test,soundscape_18640.wav,4.68,12
base/test,soundscape_13730.wav,8.43,12
base/test,soundscape_21492.wav,8.9,12
base/test,soundscape_2375.wav,6.47,12
base/test,soundscape_28709.wav,0.78,12
base/test,soundscape_24666.wav,7.4,12
base/test,soundscape_26844.wav,6.34,12
base/test,soundscape_17577.wav,9.0,12
base/test,soundscape_29167.wav,1.42,12
base/test,soundscape_656.wav,7.88,12
base/test,soundscape_28947.wav,4.27,12
base/test,soundscape_21916.wav,0.82,12
base/test,soundscape_9414.wav,1.45,12
base/test,soundscape_10297.wav,5.46,12
base/test,soundscape_10480.wav,3.56,12
base/test,soundscape_24344.wav,5.18,12
base/test,soundscape_464.wav,6.79,12
base/test,soundscape_7793.wav,2.86,12
base/test,soundscape_23988.wav,1.25,12
base/test,soundscape_29329.wav,8.03,12
base/test,soundscape_12533.wav,9.0,12
base/test,soundscape_3111.wav,0.63,12
base/test,soundscape_5287.wav,8.13,12
base/test,soundscape_25846.wav,2.05,12
base/test,soundscape_17898.wav,4.44,12
base/test,soundscape_28339.wav,4.78,12
base/test,soundscape_16284.wav,9.0,12
base/test,soundscape_29130.wav,0.46,12
base/test,soundscape_5257.wav,3.45,12
base/test,soundscape_23458.wav,3.04,12
base/test,soundscape_4995.wav,4.52,12
base/test,soundscape_9257.wav,8.89,12
base/test,soundscape_28960.wav,5.82,12
base/test,soundscape_9724.wav,0.59,12
base/test,soundscape_6655.wav,0.26,12
base/test,soundscape_17666.wav,9.0,12
base/test,soundscape_16329.wav,3.69,12
base/test,soundscape_24650.wav,1.57,12
base/test,soundscape_18401.wav,1.45,13
base/test,soundscape_13117.wav,0.94,13
base/test,soundscape_25654.wav,8.11,13
base/test,soundscape_24354.wav,7.86,13
base/test,soundscape_9214.wav,6.27,13
base/test,soundscape_23350.wav,3.84,13
base/test,soundscape_12886.wav,7.33,13
base/test,soundscape_15787.wav,8.07,13
base/test,soundscape_12622.wav,0.4,13
base/test,soundscape_26760.wav,0.99,13
base/test,soundscape_10475.wav,5.48,13
base/test,soundscape_12357.wav,3.92,13
base/test,soundscape_5274.wav,7.68,13
base/test,soundscape_13327.wav,1.55,13
base/test,soundscape_28175.wav,0.69,13
base/test,soundscape_22089.wav,6.48,13
base/test,soundscape_25322.wav,5.68,13
base/test,soundscape_14632.wav,2.59,13
base/test,soundscape_16388.wav,5.78,13
base/test,soundscape_17788.wav,2.52,13
base/test,soundscape_24829.wav,8.1,13
base/test,soundscape_23133.wav,9.0,13
base/test,soundscape_15600.wav,4.8,13
base/test,soundscape_10498.wav,3.12,13
base/test,soundscape_3347.wav,2.38,13
base/test,soundscape_4084.wav,5.82,13
base/test,soundscape_14455.wav,5.88,13
base/test,soundscape_29107.wav,7.19,13
base/test,soundscape_5220.wav,1.27,13
base/test,soundscape_16068.wav,0.7,13
base/test,soundscape_11618.wav,7.55,13
base/test,soundscape_14672.wav,5.58,13
base/test,soundscape_11228.wav,3.31,13
base/test,soundscape_10796.wav,5.14,13
base/test,soundscape_13676.wav,7.51,13
base/test,soundscape_131.wav,2.91,13
base/test,soundscape_21195.wav,6.08,13
base/test,soundscape_9313.wav,6.5,13
base/test,soundscape_24801.wav,4.6,13
base/test,soundscape_14954.wav,6.66,13
base/test,soundscape_18541.wav,2.77,13
base/test,soundscape_19907.wav,1.83,13
base/test,soundscape_20337.wav,6.55,13
base/test,soundscape_29382.wav,4.42,13
base/test,soundscape_28084.wav,1.49,13
base/test,soundscape_4137.wav,2.73,13
base/test,soundscape_2830.wav,4.23,13
base/test,soundscape_7435.wav,7.55,13
base/test,soundscape_18125.wav,3.16,13
base/test,soundscape_24454.wav,2.37,13
base/test,soundscape_15039.wav,1.37,13
base/test,soundscape_18353.wav,5.07,13
base/test,soundscape_18729.wav,2.6,13
base/test,soundscape_25218.wav,4.78,13
base/test,soundscape_12239.wav,1.12,13
base/test,soundscape_2975.wav,2.81,13
base/test,soundscape_26758.wav,0.01,13
base/test,soundscape_598.wav,6.41,13
base/test,soundscape_25302.wav,3.98,13
base/test,soundscape_9091.wav,5.26,13
base/test,soundscape_13712.wav,4.45,13
base/test,soundscape_29903.wav,5.05,13
base/test,soundscape_2017.wav,1.31,13
base/test,soundscape_2356.wav,5.41,13
base/test,soundscape_2451.wav,3.17,13
base/test,soundscape_27204.wav,1.16,13
base/test,soundscape_19273.wav,7.11,13
base/test,soundscape_31.wav,4.59,13
base/test,soundscape_10315.wav,3.59,13
base/test,soundscape_16046.wav,6.87,13
base/test,soundscape_24838.wav,1.12,13
base/test,soundscape_22924.wav,1.79,13
base/test,soundscape_11121.wav,1.17,13
base/test,soundscape_12581.wav,0.29,13
base/test,soundscape_4156.wav,1.14,13
base/test,soundscape_16370.wav,3.09,13
base/test,soundscape_16320.wav,7.33,13
base/test,soundscape_17456.wav,6.78,13
base/test,soundscape_11610.wav,0.9,13
base/test,soundscape_14015.wav,8.28,13
base/test,soundscape_17543.wav,0.38,13
base/test,soundscape_7806.wav,6.91,13
base/test,soundscape_6871.wav,0.34,13
base/test,soundscape_4892.wav,8.05,13
base/test,soundscape_2053.wav,6.97,13
base/test,soundscape_9741.wav,7.0,13
base/test,soundscape_14383.wav,6.62,13
base/test,soundscape_24638.wav,8.14,13
base/test,soundscape_14004.wav,2.85,13
base/test,soundscape_14715.wav,7.28,13
base/test,soundscape_6918.wav,4.17,13
base/test,soundscape_1023.wav,8.79,13
base/test,soundscape_21288.wav,1.35,13
base/test,soundscape_19361.wav,2.38,13
base/test,soundscape_23224.wav,0.29,13
base/test,soundscape_27022.wav,6.5,13
base/test,soundscape_5716.wav,2.05,13
base/test,soundscape_18602.wav,1.01,13
base/test,soundscape_15799.wav,3.61,13
base/test,soundscape_29086.wav,5.65,13
base/test,soundscape_9825.wav,5.88,13
base/test,soundscape_3089.wav,3.63,13
base/test,soundscape_11473.wav,2.66,13
base/test,soundscape_29633.wav,5.85,13
base/test,soundscape_24267.wav,7.02,13
base/test,soundscape_26372.wav,7.3,13
base/test,soundscape_6966.wav,1.0,13
base/test,soundscape_5103.wav,4.76,13
base/test,soundscape_28101.wav,2.38,13
base/test,soundscape_20681.wav,0.7,13
base/test,soundscape_25215.wav,6.14,13
base/test,soundscape_18336.wav,6.78,13
base/test,soundscape_28253.wav,0.45,13
base/test,soundscape_4089.wav,5.61,13
base/test,soundscape_21879.wav,8.14,13
base/test,soundscape_16771.wav,2.21,13
base/test,soundscape_26819.wav,6.51,13
base/test,soundscape_5477.wav,8.22,13
base/test,soundscape_14422.wav,3.94,13
base/test,soundscape_26507.wav,6.99,13
base/test,soundscape_14014.wav,0.21,13
base/test,soundscape_7867.wav,5.01,13
base/test,soundscape_8140.wav,2.01,13
base/test,soundscape_7172.wav,5.05,13
base/test,soundscape_10011.wav,3.63,13
base/test,soundscape_25341.wav,2.77,13
base/test,soundscape_1928.wav,2.34,13
base/test,soundscape_23688.wav,6.26,13
base/test,soundscape_4684.wav,1.28,13
base/test,soundscape_13177.wav,6.12,13
base/test,soundscape_8727.wav,4.7,13
base/test,soundscape_24509.wav,7.49,13
base/test,soundscape_25155.wav,5.34,13
base/test,soundscape_20509.wav,6.81,13
base/test,soundscape_2012.wav,3.59,13
base/test,soundscape_4826.wav,3.88,13
base/test,soundscape_3744.wav,2.87,13
base/test,soundscape_9667.wav,4.44,13
base/test,soundscape_25294.wav,5.05,13
base/test,soundscape_22828.wav,1.01,13
base/test,soundscape_6684.wav,3.41,13
base/test,soundscape_5312.wav,7.79,13
base/test,soundscape_27119.wav,3.76,13
base/test,soundscape_24175.wav,2.48,13
base/test,soundscape_7606.wav,3.47,13
base/test,soundscape_24435.wav,6.67,13
base/test,soundscape_26674.wav,2.43,13
base/test,soundscape_15001.wav,7.66,13
base/test,soundscape_15403.wav,3.54,13
base/test,soundscape_17775.wav,6.96,13
base/test,soundscape_21729.wav,8.47,13
base/test,soundscape_23177.wav,8.26,13
base/test,soundscape_6250.wav,0.0,13
base/test,soundscape_9994.wav,1.01,13
base/test,soundscape_17574.wav,0.45,13
base/test,soundscape_25028.wav,5.1,13
base/test,soundscape_13173.wav,1.08,13
base/test,soundscape_10570.wav,0.7,13
base/test,soundscape_5832.wav,0.0,13
base/test,soundscape_12081.wav,8.82,13
base/test,soundscape_11343.wav,7.79,13
base/test,soundscape_9689.wav,0.32,13
